"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
51.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
51.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
52.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
53.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
