"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.897,0.6035646555411364,-0.6029295416890211,0.001,0.01,-0.6029295416890211,0.6035646555411364,0,0
0.897,0.6035646555411364,-0.6029295416890211,0.001,0.01,-0.6029295416890211,0.6035646555411364,0,0
0.898,0.598543102681374,-0.5979049830575156,0.001,0.01,-0.5979049830575156,0.598543102681374,0,0
0.898,0.598543102681374,-0.5979049830575156,0.001,0.01,-0.5979049830575156,0.598543102681374,0,0
0.899,0.5934979203647877,-0.5928568201610562,0.001,0.01,-0.5928568201610562,0.5934979203647877,0,0
0.899,0.5934979203647877,-0.5928568201610562,0.001,0.01,-0.5928568201610562,0.5934979203647877,0,0
0.9,0.5884293077665359,-0.5877852522924697,0.001,0.01,-0.5877852522924697,0.5884293077665359,0,0
0.9,0.5884293077665359,-0.5877852522924697,0.001,0.01,-0.5877852522924697,0.5884293077665359,0,0
0.901,0.5833374649867665,-0.5826904796685729,0.001,0.01,-0.5826904796685729,0.5833374649867665,0,0
0.901,0.5833374649867665,-0.5826904796685729,0.001,0.01,-0.5826904796685729,0.5833374649867665,0,0
0.902,0.5782225930427125,-0.5775727034222641,0.001,0.01,-0.5775727034222641,0.5782225930427125,0,0
0.902,0.5782225930427125,-0.5775727034222641,0.001,0.01,-0.5775727034222641,0.5782225930427125,0,0
0.903,0.5730848938607616,-0.5724321255945877,0.001,0.01,-0.5724321255945877,0.5730848938607616,0,0
0.903,0.5730848938607616,-0.5724321255945877,0.001,0.01,-0.5724321255945877,0.5730848938607616,0,0
0.904,0.5679245702684788,-0.5672689491267529,0.001,0.01,-0.5672689491267529,0.5679245702684788,0,0
0.904,0.5679245702684788,-0.5672689491267529,0.001,0.01,-0.5672689491267529,0.5679245702684788,0,0
0.905,0.5627418259866052,-0.5620833778521273,0.001,0.01,-0.5620833778521273,0.5627418259866052,0,0
0.905,0.5627418259866052,-0.5620833778521273,0.001,0.01,-0.5620833778521273,0.5627418259866052,0,0
0.906,0.5575368656210091,-0.5568756164881843,0.001,0.01,-0.5568756164881843,0.5575368656210091,0,0
0.906,0.5575368656210091,-0.5568756164881843,0.001,0.01,-0.5568756164881843,0.5575368656210091,0,0
0.907,0.5523098946546152,-0.5516458706284267,0.001,0.01,-0.5516458706284267,0.5523098946546152,0,0
0.907,0.5523098946546152,-0.5516458706284267,0.001,0.01,-0.5516458706284267,0.5523098946546152,0,0
0.908,0.5470611194392863,-0.5463943467342659,0.001,0.01,-0.5463943467342659,0.5470611194392863,0,0
0.908,0.5470611194392863,-0.5463943467342659,0.001,0.01,-0.5463943467342659,0.5470611194392863,0,0
0.909,0.5417907471876798,-0.5411212521268722,0.001,0.01,-0.5411212521268722,0.5417907471876798,0,0
0.909,0.5417907471876798,-0.5411212521268722,0.001,0.01,-0.5411212521268722,0.5417907471876798,0,0
0.91,0.5364989859650696,-0.5358267949789933,0.001,0.01,-0.5358267949789933,0.5364989859650696,0,0
0.91,0.5364989859650696,-0.5358267949789933,0.001,0.01,-0.5358267949789933,0.5364989859650696,0,0
0.911,0.5311860446811261,-0.5305111843067304,0.001,0.01,-0.5305111843067304,0.5311860446811261,0,0
0.911,0.5311860446811261,-0.5305111843067304,0.001,0.01,-0.5305111843067304,0.5311860446811261,0,0
0.912,0.5258521330816754,-0.5251746299612923,0.001,0.01,-0.5251746299612923,0.5258521330816754,0,0
0.912,0.5258521330816754,-0.5251746299612923,0.001,0.01,-0.5251746299612923,0.5258521330816754,0,0
0.913,0.5204974617404131,-0.5198173426207057,0.001,0.01,-0.5198173426207057,0.5204974617404131,0,0
0.913,0.5204974617404131,-0.5198173426207057,0.001,0.01,-0.5198173426207057,0.5204974617404131,0,0
0.914,0.5151222420505964,-0.514439533781503,0.001,0.01,-0.514439533781503,0.5151222420505964,0,0
0.914,0.5151222420505964,-0.514439533781503,0.001,0.01,-0.514439533781503,0.5151222420505964,0,0
0.915,0.5097266862166933,-0.5090414157503673,0.001,0.01,-0.5090414157503673,0.5097266862166933,0,0
0.915,0.5097266862166933,-0.5090414157503673,0.001,0.01,-0.5090414157503673,0.5097266862166933,0,0
0.916,0.5043110072460111,-0.5036232016357572,0.001,0.01,-0.5036232016357572,0.5043110072460111,0,0
0.916,0.5043110072460111,-0.5036232016357572,0.001,0.01,-0.5036232016357572,0.5043110072460111,0,0
0.917,0.4988754189402815,-0.4981851053394876,0.001,0.01,-0.4981851053394876,0.4988754189402815,0,0
0.917,0.4988754189402815,-0.4981851053394876,0.001,0.01,-0.4981851053394876,0.4988754189402815,0,0
0.918,0.4934201358872229,-0.4927273415482878,0.001,0.01,-0.4927273415482878,0.4934201358872229,0,0
0.918,0.4934201358872229,-0.4927273415482878,0.001,0.01,-0.4927273415482878,0.4934201358872229,0,0
0.919,0.4879453734520709,-0.4872501257253289,0.001,0.01,-0.4872501257253289,0.4879453734520709,0,0
0.919,0.4879453734520709,-0.4872501257253289,0.001,0.01,-0.4872501257253289,0.4879453734520709,0,0
0.92,0.4824513477690706,-0.4817536741017114,0.001,0.01,-0.4817536741017114,0.4824513477690706,0,0
0.92,0.4824513477690706,-0.4817536741017114,0.001,0.01,-0.4817536741017114,0.4824513477690706,0,0
0.921,0.4769382757329501,-0.4762382036679356,0.001,0.01,-0.4762382036679356,0.4769382757329501,0,0
0.921,0.4769382757329501,-0.4762382036679356,0.001,0.01,-0.4762382036679356,0.4769382757329501,0,0
0.922,0.4714063749903519,-0.4707039321653286,0.001,0.01,-0.4707039321653286,0.4714063749903519,0,0
0.922,0.4714063749903519,-0.4707039321653286,0.001,0.01,-0.4707039321653286,0.4714063749903519,0,0
0.923,0.4658558639312471,-0.4651510780774547,0.001,0.01,-0.4651510780774547,0.4658558639312471,0,0
0.923,0.4658558639312471,-0.4651510780774547,0.001,0.01,-0.4651510780774547,0.4658558639312471,0,0
0.924,0.4602869616803063,-0.4595798606214838,0.001,0.01,-0.4595798606214838,0.4602869616803063,0,0
0.924,0.4602869616803063,-0.4595798606214838,0.001,0.01,-0.4595798606214838,0.4602869616803063,0,0
0.925,0.4546998880882568,-0.453990499739543,0.001,0.01,-0.453990499739543,0.4546998880882568,0,0
0.925,0.4546998880882568,-0.453990499739543,0.001,0.01,-0.453990499739543,0.4546998880882568,0,0
0.926,0.4490948637231965,-0.4483832160900288,0.001,0.01,-0.4483832160900288,0.4490948637231965,0,0
0.926,0.4490948637231965,-0.4483832160900288,0.001,0.01,-0.4483832160900288,0.4490948637231965,0,0
0.927,0.4434721098618891,-0.4427582310388977,0.001,0.01,-0.4427582310388977,0.4434721098618891,0,0
0.927,0.4434721098618891,-0.4427582310388977,0.001,0.01,-0.4427582310388977,0.4434721098618891,0,0
0.928,0.4378318484810311,-0.4371157666509294,0.001,0.01,-0.4371157666509294,0.4378318484810311,0,0
0.928,0.4378318484810311,-0.4371157666509294,0.001,0.01,-0.4371157666509294,0.4378318484810311,0,0
0.929,0.4321743022484824,-0.431456045680955,0.001,0.01,-0.431456045680955,0.4321743022484824,0,0
0.929,0.4321743022484824,-0.431456045680955,0.001,0.01,-0.431456045680955,0.4321743022484824,0,0
0.93,0.4264996945144827,-0.425779291565069,0.001,0.01,-0.425779291565069,0.4264996945144827,0,0
0.93,0.4264996945144827,-0.425779291565069,0.001,0.01,-0.425779291565069,0.4264996945144827,0,0
0.931,0.4208082493028272,-0.4200857284118021,0.001,0.01,-0.4200857284118021,0.4208082493028272,0,0
0.931,0.4208082493028272,-0.4200857284118021,0.001,0.01,-0.4200857284118021,0.4208082493028272,0,0
0.932,0.4151001913020292,-0.4143755809932804,0.001,0.01,-0.4143755809932804,0.4151001913020292,0,0
0.932,0.4151001913020292,-0.4143755809932804,0.001,0.01,-0.4143755809932804,0.4151001913020292,0,0
0.933,0.4093757458564432,-0.4086490747363448,0.001,0.01,-0.4086490747363448,0.4093757458564432,0,0
0.933,0.4093757458564432,-0.4086490747363448,0.001,0.01,-0.4086490747363448,0.4093757458564432,0,0
0.934,0.4036351389573751,-0.4029064357136588,0.001,0.01,-0.4029064357136588,0.4036351389573751,0,0
0.934,0.4036351389573751,-0.4029064357136588,0.001,0.01,-0.4029064357136588,0.4036351389573751,0,0
0.935,0.397878597234155,-0.3971478906347771,0.001,0.01,-0.3971478906347771,0.397878597234155,0,0
0.935,0.397878597234155,-0.3971478906347771,0.001,0.01,-0.3971478906347771,0.397878597234155,0,0
0.936,0.3921063479451926,-0.3913736668371984,0.001,0.01,-0.3913736668371984,0.3921063479451926,0,0
0.936,0.3921063479451926,-0.3913736668371984,0.001,0.01,-0.3913736668371984,0.3921063479451926,0,0
0.937,0.3863186189690077,-0.3855839922773929,0.001,0.01,-0.3855839922773929,0.3863186189690077,0,0
0.937,0.3863186189690077,-0.3855839922773929,0.001,0.01,-0.3855839922773929,0.3863186189690077,0,0
0.938,0.3805156387952285,-0.379779095521797,0.001,0.01,-0.379779095521797,0.3805156387952285,0,0
0.938,0.3805156387952285,-0.379779095521797,0.001,0.01,-0.379779095521797,0.3805156387952285,0,0
0.939,0.3746976365155777,-0.3739592057377967,0.001,0.01,-0.3739592057377967,0.3746976365155777,0,0
0.939,0.3746976365155777,-0.3739592057377967,0.001,0.01,-0.3739592057377967,0.3746976365155777,0,0
0.94,0.3688648418148215,-0.3681245526846737,0.001,0.01,-0.3681245526846737,0.3688648418148215,0,0
0.94,0.3688648418148215,-0.3681245526846737,0.001,0.01,-0.3681245526846737,0.3688648418148215,0,0
0.941,0.363017484961709,-0.3622753667045418,0.001,0.01,-0.3622753667045418,0.363017484961709,0,0
0.941,0.363017484961709,-0.3622753667045418,0.001,0.01,-0.3622753667045418,0.363017484961709,0,0
0.942,0.357155796799875,-0.3564118787132464,0.001,0.01,-0.3564118787132464,0.357155796799875,0,0
0.942,0.357155796799875,-0.3564118787132464,0.001,0.01,-0.3564118787132464,0.357155796799875,0,0
0.943,0.3512800087387328,-0.350534320191255,0.001,0.01,-0.350534320191255,0.3512800087387328,0,0
0.943,0.3512800087387328,-0.350534320191255,0.001,0.01,-0.350534320191255,0.3512800087387328,0,0
0.944,0.3453903527443324,-0.3446429231745126,0.001,0.01,-0.3446429231745126,0.3453903527443324,0,0
0.944,0.3453903527443324,-0.3446429231745126,0.001,0.01,-0.3446429231745126,0.3453903527443324,0,0
0.945,0.3394870613302096,-0.3387379202452873,0.001,0.01,-0.3387379202452873,0.3394870613302096,0,0
0.945,0.3394870613302096,-0.3387379202452873,0.001,0.01,-0.3387379202452873,0.3394870613302096,0,0
0.946,0.3335703675482005,-0.3328195445229828,0.001,0.01,-0.3328195445229828,0.3335703675482005,0,0
0.946,0.3335703675482005,-0.3328195445229828,0.001,0.01,-0.3328195445229828,0.3335703675482005,0,0
0.947,0.3276405049792436,-0.3268880296549382,0.001,0.01,-0.3268880296549382,0.3276405049792436,0,0
0.947,0.3276405049792436,-0.3268880296549382,0.001,0.01,-0.3268880296549382,0.3276405049792436,0,0
0.948,0.3216977077241613,-0.3209436098072056,0.001,0.01,-0.3209436098072056,0.3216977077241613,0,0
0.948,0.3216977077241613,-0.3209436098072056,0.001,0.01,-0.3209436098072056,0.3216977077241613,0,0
0.949,0.3157422103944121,-0.3149865196553004,0.001,0.01,-0.3149865196553004,0.3157422103944121,0,0
0.949,0.3157422103944121,-0.3149865196553004,0.001,0.01,-0.3149865196553004,0.3157422103944121,0,0
0.95,0.3097742481028345,-0.3090169943749434,0.001,0.01,-0.3090169943749434,0.3097742481028345,0,0
0.95,0.3097742481028345,-0.3090169943749434,0.001,0.01,-0.3090169943749434,0.3097742481028345,0,0
0.951,0.3037940564543595,-0.3030352696327695,0.001,0.01,-0.3030352696327695,0.3037940564543595,0,0
0.951,0.3037940564543595,-0.3030352696327695,0.001,0.01,-0.3030352696327695,0.3037940564543595,0,0
0.952,0.2978018715367152,-0.2970415815770308,0.001,0.01,-0.2970415815770308,0.2978018715367152,0,0
0.952,0.2978018715367152,-0.2970415815770308,0.001,0.01,-0.2970415815770308,0.2978018715367152,0,0
0.953,0.2917979299111003,-0.2910361668282672,0.001,0.01,-0.2910361668282672,0.2917979299111003,0,0
0.953,0.2917979299111003,-0.2910361668282672,0.001,0.01,-0.2910361668282672,0.2917979299111003,0,0
0.954,0.2857824686028514,-0.2850192624699719,0.001,0.01,-0.2850192624699719,0.2857824686028514,0,0
0.954,0.2857824686028514,-0.2850192624699719,0.001,0.01,-0.2850192624699719,0.2857824686028514,0,0
0.955,0.2797557250920801,-0.2789911060392254,0.001,0.01,-0.2789911060392254,0.2797557250920801,0,0
0.955,0.2797557250920801,-0.2789911060392254,0.001,0.01,-0.2789911060392254,0.2797557250920801,0,0
0.956,0.2737179373042998,-0.2729519355173209,0.001,0.01,-0.2729519355173209,0.2737179373042998,0,0
0.956,0.2737179373042998,-0.2729519355173209,0.001,0.01,-0.2729519355173209,0.2737179373042998,0,0
0.957,0.2676693436010357,-0.2669019893203716,0.001,0.01,-0.2669019893203716,0.2676693436010357,0,0
0.957,0.2676693436010357,-0.2669019893203716,0.001,0.01,-0.2669019893203716,0.2676693436010357,0,0
0.958,0.2616101827704088,-0.2608415062898924,0.001,0.01,-0.2608415062898924,0.2616101827704088,0,0
0.958,0.2616101827704088,-0.2608415062898924,0.001,0.01,-0.2608415062898924,0.2616101827704088,0,0
0.959,0.2555406940177153,-0.2547707256833781,0.001,0.01,-0.2547707256833781,0.2555406940177153,0,0
0.959,0.2555406940177153,-0.2547707256833781,0.001,0.01,-0.2547707256833781,0.2555406940177153,0,0
0.96,0.2494611169559769,-0.2486898871648502,0.001,0.01,-0.2486898871648502,0.2494611169559769,0,0
0.96,0.2494611169559769,-0.2486898871648502,0.001,0.01,-0.2486898871648502,0.2494611169559769,0,0
0.961,0.2433716915964878,-0.2425992307954032,0.001,0.01,-0.2425992307954032,0.2433716915964878,0,0
0.961,0.2433716915964878,-0.2425992307954032,0.001,0.01,-0.2425992307954032,0.2433716915964878,0,0
0.962,0.2372726583393327,-0.23649899702372,0.001,0.01,-0.23649899702372,0.2372726583393327,0,0
0.962,0.2372726583393327,-0.23649899702372,0.001,0.01,-0.23649899702372,0.2372726583393327,0,0
0.963,0.231164257963903,-0.2303894266765863,0.001,0.01,-0.2303894266765863,0.231164257963903,0,0
0.963,0.231164257963903,-0.2303894266765863,0.001,0.01,-0.2303894266765863,0.231164257963903,0,0
0.964,0.2250467316193856,-0.2242707609493772,0.001,0.01,-0.2242707609493772,0.2250467316193856,0,0
0.964,0.2250467316193856,-0.2242707609493772,0.001,0.01,-0.2242707609493772,0.2250467316193856,0,0
0.965,0.2189203208152447,-0.2181432413965381,0.001,0.01,-0.2181432413965381,0.2189203208152447,0,0
0.965,0.2189203208152447,-0.2181432413965381,0.001,0.01,-0.2181432413965381,0.2189203208152447,0,0
0.966,0.2127852674116905,-0.2120071099220506,0.001,0.01,-0.2120071099220506,0.2127852674116905,0,0
0.966,0.2127852674116905,-0.2120071099220506,0.001,0.01,-0.2120071099220506,0.2127852674116905,0,0
0.967,0.2066418136101247,-0.2058626087698767,0.001,0.01,-0.2058626087698767,0.2066418136101247,0,0
0.967,0.2066418136101247,-0.2058626087698767,0.001,0.01,-0.2058626087698767,0.2066418136101247,0,0
0.968,0.200490201943586,-0.1997099805144028,0.001,0.01,-0.1997099805144028,0.200490201943586,0,0
0.968,0.200490201943586,-0.1997099805144028,0.001,0.01,-0.1997099805144028,0.200490201943586,0,0
0.969,0.1943306752671679,-0.1935494680508556,0.001,0.01,-0.1935494680508556,0.1943306752671679,0,0
0.969,0.1943306752671679,-0.1935494680508556,0.001,0.01,-0.1935494680508556,0.1943306752671679,0,0
0.97,0.1881634767484385,-0.1873813145857203,0.001,0.01,-0.1873813145857203,0.1881634767484385,0,0
0.97,0.1881634767484385,-0.1873813145857203,0.001,0.01,-0.1873813145857203,0.1881634767484385,0,0
0.971,0.1819888498578336,-0.1812057636271326,0.001,0.01,-0.1812057636271326,0.1819888498578336,0,0
0.971,0.1819888498578336,-0.1812057636271326,0.001,0.01,-0.1812057636271326,0.1819888498578336,0,0
0.972,0.1758070383590521,-0.1750230589752716,0.001,0.01,-0.1750230589752716,0.1758070383590521,0,0
0.972,0.1758070383590521,-0.1750230589752716,0.001,0.01,-0.1750230589752716,0.1758070383590521,0,0
0.973,0.1696182862994261,-0.1688334447127298,0.001,0.01,-0.1688334447127298,0.1696182862994261,0,0
0.973,0.1696182862994261,-0.1688334447127298,0.001,0.01,-0.1688334447127298,0.1696182862994261,0,0
0.974,0.1634228380002891,-0.1626371651948791,0.001,0.01,-0.1626371651948791,0.1634228380002891,0,0
0.974,0.1634228380002891,-0.1626371651948791,0.001,0.01,-0.1626371651948791,0.1634228380002891,0,0
0.975,0.1572209380473334,-0.1564344650402267,0.001,0.01,-0.1564344650402267,0.1572209380473334,0,0
0.975,0.1572209380473334,-0.1564344650402267,0.001,0.01,-0.1564344650402267,0.1572209380473334,0,0
0.976,0.1510128312809481,-0.1502255891207524,0.001,0.01,-0.1502255891207524,0.1510128312809481,0,0
0.976,0.1510128312809481,-0.1502255891207524,0.001,0.01,-0.1502255891207524,0.1510128312809481,0,0
0.977,0.1447987627865601,-0.1440107825522479,0.001,0.01,-0.1440107825522479,0.1447987627865601,0,0
0.977,0.1447987627865601,-0.1440107825522479,0.001,0.01,-0.1440107825522479,0.1447987627865601,0,0
0.978,0.1385789778849516,-0.1377902906846333,0.001,0.01,-0.1377902906846333,0.1385789778849516,0,0
0.978,0.1385789778849516,-0.1377902906846333,0.001,0.01,-0.1377902906846333,0.1385789778849516,0,0
0.979,0.1323537221225823,-0.1315643590922781,0.001,0.01,-0.1315643590922781,0.1323537221225823,0,0
0.979,0.1323537221225823,-0.1315643590922781,0.001,0.01,-0.1315643590922781,0.1323537221225823,0,0
0.98,0.1261232412618886,-0.1253332335642994,0.001,0.01,-0.1253332335642994,0.1261232412618886,0,0
0.98,0.1261232412618886,-0.1253332335642994,0.001,0.01,-0.1253332335642994,0.1261232412618886,0,0
0.981,0.1198877812715883,-0.1190971600948652,0.001,0.01,-0.1190971600948652,0.1198877812715883,0,0
0.981,0.1198877812715883,-0.1190971600948652,0.001,0.01,-0.1190971600948652,0.1198877812715883,0,0
0.982,0.1136475883169642,-0.1128563848734776,0.001,0.01,-0.1128563848734776,0.1136475883169642,0,0
0.982,0.1136475883169642,-0.1128563848734776,0.001,0.01,-0.1128563848734776,0.1136475883169642,0,0
0.983,0.1074029087501483,-0.1066111542752553,0.001,0.01,-0.1066111542752553,0.1074029087501483,0,0
0.983,0.1074029087501483,-0.1066111542752553,0.001,0.01,-0.1066111542752553,0.1074029087501483,0,0
0.984,0.1011539891003991,-0.1003617148512107,0.001,0.01,-0.1003617148512107,0.1011539891003991,0,0
0.984,0.1011539891003991,-0.1003617148512107,0.001,0.01,-0.1003617148512107,0.1011539891003991,0,0
0.985,0.09490107606436265,-0.09410831331850961,0.001,0.01,-0.09410831331850961,0.09490107606436265,0,0
0.985,0.09490107606436265,-0.09410831331850961,0.001,0.01,-0.09410831331850961,0.09490107606436265,0,0
0.986,0.08864441649634075,-0.08785119655073885,0.001,0.01,-0.08785119655073885,0.08864441649634075,0,0
0.986,0.08864441649634075,-0.08785119655073885,0.001,0.01,-0.08785119655073885,0.08864441649634075,0,0
0.987,0.08238425739853825,-0.08159061156815273,0.001,0.01,-0.08159061156815273,0.08238425739853825,0,0
0.987,0.08238425739853825,-0.08159061156815273,0.001,0.01,-0.08159061156815273,0.08238425739853825,0,0
0.988,0.07612084591131897,-0.07532680552792828,0.001,0.01,-0.07532680552792828,0.07612084591131897,0,0
0.988,0.07612084591131897,-0.07532680552792828,0.001,0.01,-0.07532680552792828,0.07612084591131897,0,0
0.989,0.06985442930344199,-0.06906002571440087,0.001,0.01,-0.06906002571440087,0.06985442930344199,0,0
0.989,0.06985442930344199,-0.06906002571440087,0.001,0.01,-0.06906002571440087,0.06985442930344199,0,0
0.99,0.06358525496230695,-0.06279051952930884,0.001,0.01,-0.06279051952930884,0.06358525496230695,0,0
0.99,0.06358525496230695,-0.06279051952930884,0.001,0.01,-0.06279051952930884,0.06358525496230695,0,0
0.991,0.05731357038418138,-0.05651853448202037,0.001,0.01,-0.05651853448202037,0.05731357038418138,0,0
0.991,0.05731357038418138,-0.05651853448202037,0.001,0.01,-0.05651853448202037,0.05731357038418138,0,0
0.992,0.05103962316443272,-0.0502443181797649,0.001,0.01,-0.0502443181797649,0.05103962316443272,0,0
0.992,0.05103962316443272,-0.0502443181797649,0.001,0.01,-0.0502443181797649,0.05103962316443272,0,0
