"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
35.42,10,0,1,0,0,0.01,0,9.009999999999852,10
35.42,10,0,1,0,0,0.01,0,9.009999999999852,10
35.43,10,0,1,0,0,0.01,0,9.009999999999852,10
35.43,10,0,1,0,0,0.01,0,9.009999999999852,10
35.44,10,0,1,0,0,0.01,0,9.009999999999852,10
35.44,10,0,1,0,0,0.01,0,9.009999999999852,10
35.44,10,0,1,0,0,0.01,0,9.009999999999852,10
35.45,10,0,1,0,0,0.01,0,9.009999999999852,10
35.45,10,0,1,0,0,0.01,0,9.009999999999852,10
35.46,10,0,1,0,0,0.01,0,9.009999999999852,10
35.46,10,0,1,0,0,0.01,0,9.009999999999852,10
35.47,10,0,1,0,0,0.01,0,9.009999999999852,10
35.47,10,0,1,0,0,0.01,0,9.009999999999852,10
35.48,10,0,1,0,0,0.01,0,9.009999999999852,10
35.48,10,0,1,0,0,0.01,0,9.009999999999852,10
35.49,10,0,1,0,0,0.01,0,9.009999999999852,10
35.49,10,0,1,0,0,0.01,0,9.009999999999852,10
35.5,10,0,1,0,0,0.01,0,9.009999999999852,10
35.5,10,0,1,0,0,0.01,0,9.009999999999852,10
35.51,10,0,1,0,0,0.01,0,9.009999999999852,10
35.51,10,0,1,0,0,0.01,0,9.009999999999852,10
35.52,10,0,1,0,0,0.01,0,9.009999999999852,10
35.52,10,0,1,0,0,0.01,0,9.009999999999852,10
35.52,10,0,1,0,0,0.01,0,9.009999999999852,10
35.53,10,0,1,0,0,0.01,0,9.009999999999852,10
35.53,10,0,1,0,0,0.01,0,9.009999999999852,10
35.54,10,0,1,0,0,0.01,0,9.009999999999852,10
35.54,10,0,1,0,0,0.01,0,9.009999999999852,10
35.55,10,0,1,0,0,0.01,0,9.009999999999852,10
35.55,10,0,1,0,0,0.01,0,9.009999999999852,10
35.56,10,0,1,0,0,0.01,0,9.009999999999852,10
35.56,10,0,1,0,0,0.01,0,9.009999999999852,10
35.57,10,0,1,0,0,0.01,0,9.009999999999852,10
35.57,10,0,1,0,0,0.01,0,9.009999999999852,10
35.58,10,0,1,0,0,0.01,0,9.009999999999852,10
35.58,10,0,1,0,0,0.01,0,9.009999999999852,10
35.59,10,0,1,0,0,0.01,0,9.009999999999852,10
35.59,10,0,1,0,0,0.01,0,9.009999999999852,10
35.6,10,0,1,0,0,0.01,0,9.009999999999852,10
35.6,10,0,1,0,0,0.01,0,9.009999999999852,10
35.6,10,0,1,0,0,0.01,0,9.009999999999852,10
35.61,10,0,1,0,0,0.01,0,9.009999999999852,10
35.61,10,0,1,0,0,0.01,0,9.009999999999852,10
35.62,10,0,1,0,0,0.01,0,9.009999999999852,10
35.62,10,0,1,0,0,0.01,0,9.009999999999852,10
35.63,10,0,1,0,0,0.01,0,9.009999999999852,10
35.63,10,0,1,0,0,0.01,0,9.009999999999852,10
35.64,10,0,1,0,0,0.01,0,9.009999999999852,10
35.64,10,0,1,0,0,0.01,0,9.009999999999852,10
35.65,10,0,1,0,0,0.01,0,9.009999999999852,10
35.65,10,0,1,0,0,0.01,0,9.009999999999852,10
35.66,10,0,1,0,0,0.01,0,9.009999999999852,10
35.66,10,0,1,0,0,0.01,0,9.009999999999852,10
35.67,10,0,1,0,0,0.01,0,9.009999999999852,10
35.67,10,0,1,0,0,0.01,0,9.009999999999852,10
35.68,10,0,1,0,0,0.01,0,9.009999999999852,10
35.68,10,0,1,0,0,0.01,0,9.009999999999852,10
35.68,10,0,1,0,0,0.01,0,9.009999999999852,10
35.69,10,0,1,0,0,0.01,0,9.009999999999852,10
35.69,10,0,1,0,0,0.01,0,9.009999999999852,10
35.7,10,0,1,0,0,0.01,0,9.009999999999852,10
35.7,10,0,1,0,0,0.01,0,9.009999999999852,10
35.71,10,0,1,0,0,0.01,0,9.009999999999852,10
35.71,10,0,1,0,0,0.01,0,9.009999999999852,10
35.72,10,0,1,0,0,0.01,0,9.009999999999852,10
35.72,10,0,1,0,0,0.01,0,9.009999999999852,10
35.73,10,0,1,0,0,0.01,0,9.009999999999852,10
35.73,10,0,1,0,0,0.01,0,9.009999999999852,10
35.74,10,0,1,0,0,0.01,0,9.009999999999852,10
35.74,10,0,1,0,0,0.01,0,9.009999999999852,10
35.75,10,0,1,0,0,0.01,0,9.009999999999852,10
35.75,10,0,1,0,0,0.01,0,9.009999999999852,10
35.76,10,0,1,0,0,0.01,0,9.009999999999852,10
35.76,10,0,1,0,0,0.01,0,9.009999999999852,10
35.76,10,0,1,0,0,0.01,0,9.009999999999852,10
35.77,10,0,1,0,0,0.01,0,9.009999999999852,10
35.77,10,0,1,0,0,0.01,0,9.009999999999852,10
35.78,10,0,1,0,0,0.01,0,9.009999999999852,10
35.78,10,0,1,0,0,0.01,0,9.009999999999852,10
35.79,10,0,1,0,0,0.01,0,9.009999999999852,10
35.79,10,0,1,0,0,0.01,0,9.009999999999852,10
35.8,10,0,1,0,0,0.01,0,9.009999999999852,10
35.8,10,0,1,0,0,0.01,0,9.009999999999852,10
35.81,10,0,1,0,0,0.01,0,9.009999999999852,10
35.81,10,0,1,0,0,0.01,0,9.009999999999852,10
35.82,10,0,1,0,0,0.01,0,9.009999999999852,10
35.82,10,0,1,0,0,0.01,0,9.009999999999852,10
35.83,10,0,1,0,0,0.01,0,9.009999999999852,10
35.83,10,0,1,0,0,0.01,0,9.009999999999852,10
35.84,10,0,1,0,0,0.01,0,9.009999999999852,10
35.84,10,0,1,0,0,0.01,0,9.009999999999852,10
35.84,10,0,1,0,0,0.01,0,9.009999999999852,10
35.85,10,0,1,0,0,0.01,0,9.009999999999852,10
35.85,10,0,1,0,0,0.01,0,9.009999999999852,10
35.86,10,0,1,0,0,0.01,0,9.009999999999852,10
35.86,10,0,1,0,0,0.01,0,9.009999999999852,10
35.87,10,0,1,0,0,0.01,0,9.009999999999852,10
35.87,10,0,1,0,0,0.01,0,9.009999999999852,10
35.88,10,0,1,0,0,0.01,0,9.009999999999852,10
35.88,10,0,1,0,0,0.01,0,9.009999999999852,10
35.89,10,0,1,0,0,0.01,0,9.009999999999852,10
35.89,10,0,1,0,0,0.01,0,9.009999999999852,10
35.9,10,0,1,0,0,0.01,0,9.009999999999852,10
35.9,10,0,1,0,0,0.01,0,9.009999999999852,10
35.91,10,0,1,0,0,0.01,0,9.009999999999852,10
35.91,10,0,1,0,0,0.01,0,9.009999999999852,10
35.92,10,0,1,0,0,0.01,0,9.009999999999852,10
35.92,10,0,1,0,0,0.01,0,9.009999999999852,10
35.92,10,0,1,0,0,0.01,0,9.009999999999852,10
35.93,10,0,1,0,0,0.01,0,9.009999999999852,10
35.93,10,0,1,0,0,0.01,0,9.009999999999852,10
35.94,10,0,1,0,0,0.01,0,9.009999999999852,10
35.94,10,0,1,0,0,0.01,0,9.009999999999852,10
35.95,10,0,1,0,0,0.01,0,9.009999999999852,10
35.95,10,0,1,0,0,0.01,0,9.009999999999852,10
35.96,10,0,1,0,0,0.01,0,9.009999999999852,10
35.96,10,0,1,0,0,0.01,0,9.009999999999852,10
35.97,10,0,1,0,0,0.01,0,9.009999999999852,10
35.97,10,0,1,0,0,0.01,0,9.009999999999852,10
35.98,10,0,1,0,0,0.01,0,9.009999999999852,10
35.98,10,0,1,0,0,0.01,0,9.009999999999852,10
35.99,10,0,1,0,0,0.01,0,9.009999999999852,10
35.99,10,0,1,0,0,0.01,0,9.009999999999852,10
36,10,0,1,0,0,0.01,0,9.009999999999852,10
36,10,0,1,0,0,0.01,0,9.009999999999852,10
36,10,0,1,0,0,0.01,0,9.009999999999852,10
36.01,10,0,1,0,0,0.01,0,9.009999999999852,10
36.01,10,0,1,0,0,0.01,0,9.009999999999852,10
36.02,10,0,1,0,0,0.01,0,9.009999999999852,10
36.02,10,0,1,0,0,0.01,0,9.009999999999852,10
36.03,10,0,1,0,0,0.01,0,9.009999999999852,10
36.03,10,0,1,0,0,0.01,0,9.009999999999852,10
36.04,10,0,1,0,0,0.01,0,9.009999999999852,10
36.04,10,0,1,0,0,0.01,0,9.009999999999852,10
36.05,10,0,1,0,0,0.01,0,9.009999999999852,10
36.05,10,0,1,0,0,0.01,0,9.009999999999852,10
36.06,10,0,1,0,0,0.01,0,9.009999999999852,10
36.06,10,0,1,0,0,0.01,0,9.009999999999852,10
36.07,10,0,1,0,0,0.01,0,9.009999999999852,10
36.07,10,0,1,0,0,0.01,0,9.009999999999852,10
36.08,10,0,1,0,0,0.01,0,9.009999999999852,10
36.08,10,0,1,0,0,0.01,0,9.009999999999852,10
36.08,10,0,1,0,0,0.01,0,9.009999999999852,10
36.09,10,0,1,0,0,0.01,0,9.009999999999852,10
36.09,10,0,1,0,0,0.01,0,9.009999999999852,10
36.1,10,0,1,0,0,0.01,0,9.009999999999852,10
36.1,10,0,1,0,0,0.01,0,9.009999999999852,10
36.11,10,0,1,0,0,0.01,0,9.009999999999852,10
36.11,10,0,1,0,0,0.01,0,9.009999999999852,10
36.12,10,0,1,0,0,0.01,0,9.009999999999852,10
36.12,10,0,1,0,0,0.01,0,9.009999999999852,10
36.13,10,0,1,0,0,0.01,0,9.009999999999852,10
36.13,10,0,1,0,0,0.01,0,9.009999999999852,10
36.14,10,0,1,0,0,0.01,0,9.009999999999852,10
36.14,10,0,1,0,0,0.01,0,9.009999999999852,10
36.15,10,0,1,0,0,0.01,0,9.009999999999852,10
36.15,10,0,1,0,0,0.01,0,9.009999999999852,10
36.16,10,0,1,0,0,0.01,0,9.009999999999852,10
36.16,10,0,1,0,0,0.01,0,9.009999999999852,10
36.16,10,0,1,0,0,0.01,0,9.009999999999852,10
36.17,10,0,1,0,0,0.01,0,9.009999999999852,10
36.17,10,0,1,0,0,0.01,0,9.009999999999852,10
36.18,10,0,1,0,0,0.01,0,9.009999999999852,10
36.18,10,0,1,0,0,0.01,0,9.009999999999852,10
36.19,10,0,1,0,0,0.01,0,9.009999999999852,10
36.19,10,0,1,0,0,0.01,0,9.009999999999852,10
36.2,10,0,1,0,0,0.01,0,9.009999999999852,10
36.2,10,0,1,0,0,0.01,0,9.009999999999852,10
36.21,10,0,1,0,0,0.01,0,9.009999999999852,10
36.21,10,0,1,0,0,0.01,0,9.009999999999852,10
36.22,10,0,1,0,0,0.01,0,9.009999999999852,10
36.22,10,0,1,0,0,0.01,0,9.009999999999852,10
36.23,10,0,1,0,0,0.01,0,9.009999999999852,10
36.23,10,0,1,0,0,0.01,0,9.009999999999852,10
36.24,10,0,1,0,0,0.01,0,9.009999999999852,10
36.24,10,0,1,0,0,0.01,0,9.009999999999852,10
36.24,10,0,1,0,0,0.01,0,9.009999999999852,10
36.25,10,0,1,0,0,0.01,0,9.009999999999852,10
36.25,10,0,1,0,0,0.01,0,9.009999999999852,10
36.26,10,0,1,0,0,0.01,0,9.009999999999852,10
36.26,10,0,1,0,0,0.01,0,9.009999999999852,10
36.27,10,0,1,0,0,0.01,0,9.009999999999852,10
36.27,10,0,1,0,0,0.01,0,9.009999999999852,10
36.28,10,0,1,0,0,0.01,0,9.009999999999852,10
36.28,10,0,1,0,0,0.01,0,9.009999999999852,10
36.29,10,0,1,0,0,0.01,0,9.009999999999852,10
36.29,10,0,1,0,0,0.01,0,9.009999999999852,10
36.3,10,0,1,0,0,0.01,0,9.009999999999852,10
36.3,10,0,1,0,0,0.01,0,9.009999999999852,10
36.31,10,0,1,0,0,0.01,0,9.009999999999852,10
36.31,10,0,1,0,0,0.01,0,9.009999999999852,10
36.32,10,0,1,0,0,0.01,0,9.009999999999852,10
36.32,10,0,1,0,0,0.01,0,9.009999999999852,10
36.32,10,0,1,0,0,0.01,0,9.009999999999852,10
36.33,10,0,1,0,0,0.01,0,9.009999999999852,10
36.33,10,0,1,0,0,0.01,0,9.009999999999852,10
36.34,10,0,1,0,0,0.01,0,9.009999999999852,10
36.34,10,0,1,0,0,0.01,0,9.009999999999852,10
36.35,10,0,1,0,0,0.01,0,9.009999999999852,10
36.35,10,0,1,0,0,0.01,0,9.009999999999852,10
36.36,10,0,1,0,0,0.01,0,9.009999999999852,10
36.36,10,0,1,0,0,0.01,0,9.009999999999852,10
36.37,10,0,1,0,0,0.01,0,9.009999999999852,10
36.37,10,0,1,0,0,0.01,0,9.009999999999852,10
36.38,10,0,1,0,0,0.01,0,9.009999999999852,10
36.38,10,0,1,0,0,0.01,0,9.009999999999852,10
36.39,10,0,1,0,0,0.01,0,9.009999999999852,10
36.39,10,0,1,0,0,0.01,0,9.009999999999852,10
36.4,10,0,1,0,0,0.01,0,9.009999999999852,10
36.4,10,0,1,0,0,0.01,0,9.009999999999852,10
36.4,10,0,1,0,0,0.01,0,9.009999999999852,10
36.41,10,0,1,0,0,0.01,0,9.009999999999852,10
36.41,10,0,1,0,0,0.01,0,9.009999999999852,10
36.42,10,0,1,0,0,0.01,0,9.009999999999852,10
36.42,10,0,1,0,0,0.01,0,9.009999999999852,10
36.43,10,0,1,0,0,0.01,0,9.009999999999852,10
36.43,10,0,1,0,0,0.01,0,9.009999999999852,10
36.44,10,0,1,0,0,0.01,0,9.009999999999852,10
36.44,10,0,1,0,0,0.01,0,9.009999999999852,10
36.45,10,0,1,0,0,0.01,0,9.009999999999852,10
36.45,10,0,1,0,0,0.01,0,9.009999999999852,10
36.46,10,0,1,0,0,0.01,0,9.009999999999852,10
36.46,10,0,1,0,0,0.01,0,9.009999999999852,10
36.47,10,0,1,0,0,0.01,0,9.009999999999852,10
36.47,10,0,1,0,0,0.01,0,9.009999999999852,10
36.48,10,0,1,0,0,0.01,0,9.009999999999852,10
36.48,10,0,1,0,0,0.01,0,9.009999999999852,10
36.48,10,0,1,0,0,0.01,0,9.009999999999852,10
36.49,10,0,1,0,0,0.01,0,9.009999999999852,10
36.49,10,0,1,0,0,0.01,0,9.009999999999852,10
36.5,10,0,1,0,0,0.01,0,9.009999999999852,10
36.5,10,0,1,0,0,0.01,0,9.009999999999852,10
36.51,10,0,1,0,0,0.01,0,9.009999999999852,10
36.51,10,0,1,0,0,0.01,0,9.009999999999852,10
36.52,10,0,1,0,0,0.01,0,9.009999999999852,10
36.52,10,0,1,0,0,0.01,0,9.009999999999852,10
36.53,10,0,1,0,0,0.01,0,9.009999999999852,10
36.53,10,0,1,0,0,0.01,0,9.009999999999852,10
36.54,10,0,1,0,0,0.01,0,9.009999999999852,10
36.54,10,0,1,0,0,0.01,0,9.009999999999852,10
36.55,10,0,1,0,0,0.01,0,9.009999999999852,10
36.55,10,0,1,0,0,0.01,0,9.009999999999852,10
36.56,10,0,1,0,0,0.01,0,9.009999999999852,10
36.56,10,0,1,0,0,0.01,0,9.009999999999852,10
36.56,10,0,1,0,0,0.01,0,9.009999999999852,10
36.57,10,0,1,0,0,0.01,0,9.009999999999852,10
36.57,10,0,1,0,0,0.01,0,9.009999999999852,10
36.58,10,0,1,0,0,0.01,0,9.009999999999852,10
36.58,10,0,1,0,0,0.01,0,9.009999999999852,10
36.59,10,0,1,0,0,0.01,0,9.009999999999852,10
36.59,10,0,1,0,0,0.01,0,9.009999999999852,10
36.6,10,0,1,0,0,0.01,0,9.009999999999852,10
36.6,10,0,1,0,0,0.01,0,9.009999999999852,10
36.61,10,0,1,0,0,0.01,0,9.009999999999852,10
36.61,10,0,1,0,0,0.01,0,9.009999999999852,10
36.62,10,0,1,0,0,0.01,0,9.009999999999852,10
36.62,10,0,1,0,0,0.01,0,9.009999999999852,10
36.63,10,0,1,0,0,0.01,0,9.009999999999852,10
36.63,10,0,1,0,0,0.01,0,9.009999999999852,10
36.64,10,0,1,0,0,0.01,0,9.009999999999852,10
36.64,10,0,1,0,0,0.01,0,9.009999999999852,10
36.64,10,0,1,0,0,0.01,0,9.009999999999852,10
36.65,10,0,1,0,0,0.01,0,9.009999999999852,10
36.65,10,0,1,0,0,0.01,0,9.009999999999852,10
36.66,10,0,1,0,0,0.01,0,9.009999999999852,10
36.66,10,0,1,0,0,0.01,0,9.009999999999852,10
36.67,10,0,1,0,0,0.01,0,9.009999999999852,10
36.67,10,0,1,0,0,0.01,0,9.009999999999852,10
36.68,10,0,1,0,0,0.01,0,9.009999999999852,10
36.68,10,0,1,0,0,0.01,0,9.009999999999852,10
36.69,10,0,1,0,0,0.01,0,9.009999999999852,10
36.69,10,0,1,0,0,0.01,0,9.009999999999852,10
36.7,10,0,1,0,0,0.01,0,9.009999999999852,10
36.7,10,0,1,0,0,0.01,0,9.009999999999852,10
36.71,10,0,1,0,0,0.01,0,9.009999999999852,10
36.71,10,0,1,0,0,0.01,0,9.009999999999852,10
36.72,10,0,1,0,0,0.01,0,9.009999999999852,10
36.72,10,0,1,0,0,0.01,0,9.009999999999852,10
36.72,10,0,1,0,0,0.01,0,9.009999999999852,10
36.73,10,0,1,0,0,0.01,0,9.009999999999852,10
36.73,10,0,1,0,0,0.01,0,9.009999999999852,10
36.74,10,0,1,0,0,0.01,0,9.009999999999852,10
36.74,10,0,1,0,0,0.01,0,9.009999999999852,10
36.75,10,0,1,0,0,0.01,0,9.009999999999852,10
36.75,10,0,1,0,0,0.01,0,9.009999999999852,10
36.76,10,0,1,0,0,0.01,0,9.009999999999852,10
36.76,10,0,1,0,0,0.01,0,9.009999999999852,10
36.77,10,0,1,0,0,0.01,0,9.009999999999852,10
36.77,10,0,1,0,0,0.01,0,9.009999999999852,10
36.78,10,0,1,0,0,0.01,0,9.009999999999852,10
36.78,10,0,1,0,0,0.01,0,9.009999999999852,10
36.79,10,0,1,0,0,0.01,0,9.009999999999852,10
36.79,10,0,1,0,0,0.01,0,9.009999999999852,10
36.8,10,0,1,0,0,0.01,0,9.009999999999852,10
36.8,10,0,1,0,0,0.01,0,9.009999999999852,10
36.8,10,0,1,0,0,0.01,0,9.009999999999852,10
36.81,10,0,1,0,0,0.01,0,9.009999999999852,10
36.81,10,0,1,0,0,0.01,0,9.009999999999852,10
36.82,10,0,1,0,0,0.01,0,9.009999999999852,10
36.82,10,0,1,0,0,0.01,0,9.009999999999852,10
36.83,10,0,1,0,0,0.01,0,9.009999999999852,10
36.83,10,0,1,0,0,0.01,0,9.009999999999852,10
36.84,10,0,1,0,0,0.01,0,9.009999999999852,10
36.84,10,0,1,0,0,0.01,0,9.009999999999852,10
36.85,10,0,1,0,0,0.01,0,9.009999999999852,10
36.85,10,0,1,0,0,0.01,0,9.009999999999852,10
36.86,10,0,1,0,0,0.01,0,9.009999999999852,10
36.86,10,0,1,0,0,0.01,0,9.009999999999852,10
36.87,10,0,1,0,0,0.01,0,9.009999999999852,10
36.87,10,0,1,0,0,0.01,0,9.009999999999852,10
36.88,10,0,1,0,0,0.01,0,9.009999999999852,10
36.88,10,0,1,0,0,0.01,0,9.009999999999852,10
36.88,10,0,1,0,0,0.01,0,9.009999999999852,10
36.89,10,0,1,0,0,0.01,0,9.009999999999852,10
36.89,10,0,1,0,0,0.01,0,9.009999999999852,10
36.9,10,0,1,0,0,0.01,0,9.009999999999852,10
36.9,10,0,1,0,0,0.01,0,9.009999999999852,10
36.91,10,0,1,0,0,0.01,0,9.009999999999852,10
36.91,10,0,1,0,0,0.01,0,9.009999999999852,10
36.92,10,0,1,0,0,0.01,0,9.009999999999852,10
36.92,10,0,1,0,0,0.01,0,9.009999999999852,10
36.93,10,0,1,0,0,0.01,0,9.009999999999852,10
36.93,10,0,1,0,0,0.01,0,9.009999999999852,10
36.94,10,0,1,0,0,0.01,0,9.009999999999852,10
36.94,10,0,1,0,0,0.01,0,9.009999999999852,10
36.95,10,0,1,0,0,0.01,0,9.009999999999852,10
36.95,10,0,1,0,0,0.01,0,9.009999999999852,10
36.96,10,0,1,0,0,0.01,0,9.009999999999852,10
36.96,10,0,1,0,0,0.01,0,9.009999999999852,10
36.96,10,0,1,0,0,0.01,0,9.009999999999852,10
36.97,10,0,1,0,0,0.01,0,9.009999999999852,10
36.97,10,0,1,0,0,0.01,0,9.009999999999852,10
36.98,10,0,1,0,0,0.01,0,9.009999999999852,10
36.98,10,0,1,0,0,0.01,0,9.009999999999852,10
36.99,10,0,1,0,0,0.01,0,9.009999999999852,10
36.99,10,0,1,0,0,0.01,0,9.009999999999852,10
37,10,0,1,0,0,0.01,0,9.009999999999852,10
37,10,0,1,0,0,0.01,0,9.009999999999852,10
37.01,10,0,1,0,0,0.01,0,9.009999999999852,10
37.01,10,0,1,0,0,0.01,0,9.009999999999852,10
37.02,10,0,1,0,0,0.01,0,9.009999999999852,10
37.02,10,0,1,0,0,0.01,0,9.009999999999852,10
37.03,10,0,1,0,0,0.01,0,9.009999999999852,10
37.03,10,0,1,0,0,0.01,0,9.009999999999852,10
37.04,10,0,1,0,0,0.01,0,9.009999999999852,10
37.04,10,0,1,0,0,0.01,0,9.009999999999852,10
37.04,10,0,1,0,0,0.01,0,9.009999999999852,10
37.05,10,0,1,0,0,0.01,0,9.009999999999852,10
37.05,10,0,1,0,0,0.01,0,9.009999999999852,10
37.06,10,0,1,0,0,0.01,0,9.009999999999852,10
37.06,10,0,1,0,0,0.01,0,9.009999999999852,10
37.07,10,0,1,0,0,0.01,0,9.009999999999852,10
37.07,10,0,1,0,0,0.01,0,9.009999999999852,10
37.08,10,0,1,0,0,0.01,0,9.009999999999852,10
37.08,10,0,1,0,0,0.01,0,9.009999999999852,10
37.09,10,0,1,0,0,0.01,0,9.009999999999852,10
37.09,10,0,1,0,0,0.01,0,9.009999999999852,10
37.1,10,0,1,0,0,0.01,0,9.009999999999852,10
37.1,10,0,1,0,0,0.01,0,9.009999999999852,10
37.11,10,0,1,0,0,0.01,0,9.009999999999852,10
37.11,10,0,1,0,0,0.01,0,9.009999999999852,10
37.12,10,0,1,0,0,0.01,0,9.009999999999852,10
37.12,10,0,1,0,0,0.01,0,9.009999999999852,10
37.12,10,0,1,0,0,0.01,0,9.009999999999852,10
37.13,10,0,1,0,0,0.01,0,9.009999999999852,10
37.13,10,0,1,0,0,0.01,0,9.009999999999852,10
37.14,10,0,1,0,0,0.01,0,9.009999999999852,10
37.14,10,0,1,0,0,0.01,0,9.009999999999852,10
37.15,10,0,1,0,0,0.01,0,9.009999999999852,10
37.15,10,0,1,0,0,0.01,0,9.009999999999852,10
37.16,10,0,1,0,0,0.01,0,9.009999999999852,10
37.16,10,0,1,0,0,0.01,0,9.009999999999852,10
37.17,10,0,1,0,0,0.01,0,9.009999999999852,10
37.17,10,0,1,0,0,0.01,0,9.009999999999852,10
37.18,10,0,1,0,0,0.01,0,9.009999999999852,10
37.18,10,0,1,0,0,0.01,0,9.009999999999852,10
37.19,10,0,1,0,0,0.01,0,9.009999999999852,10
37.19,10,0,1,0,0,0.01,0,9.009999999999852,10
37.2,10,0,1,0,0,0.01,0,9.009999999999852,10
37.2,10,0,1,0,0,0.01,0,9.009999999999852,10
37.2,10,0,1,0,0,0.01,0,9.009999999999852,10
37.21,10,0,1,0,0,0.01,0,9.009999999999852,10
37.21,10,0,1,0,0,0.01,0,9.009999999999852,10
37.22,10,0,1,0,0,0.01,0,9.009999999999852,10
37.22,10,0,1,0,0,0.01,0,9.009999999999852,10
37.23,10,0,1,0,0,0.01,0,9.009999999999852,10
37.23,10,0,1,0,0,0.01,0,9.009999999999852,10
37.24,10,0,1,0,0,0.01,0,9.009999999999852,10
37.24,10,0,1,0,0,0.01,0,9.009999999999852,10
37.25,10,0,1,0,0,0.01,0,9.009999999999852,10
37.25,10,0,1,0,0,0.01,0,9.009999999999852,10
37.26,10,0,1,0,0,0.01,0,9.009999999999852,10
37.26,10,0,1,0,0,0.01,0,9.009999999999852,10
37.27,10,0,1,0,0,0.01,0,9.009999999999852,10
37.27,10,0,1,0,0,0.01,0,9.009999999999852,10
37.28,10,0,1,0,0,0.01,0,9.009999999999852,10
37.28,10,0,1,0,0,0.01,0,9.009999999999852,10
37.28,10,0,1,0,0,0.01,0,9.009999999999852,10
37.29,10,0,1,0,0,0.01,0,9.009999999999852,10
37.29,10,0,1,0,0,0.01,0,9.009999999999852,10
37.3,10,0,1,0,0,0.01,0,9.009999999999852,10
37.3,10,0,1,0,0,0.01,0,9.009999999999852,10
37.31,10,0,1,0,0,0.01,0,9.009999999999852,10
37.31,10,0,1,0,0,0.01,0,9.009999999999852,10
37.32,10,0,1,0,0,0.01,0,9.009999999999852,10
37.32,10,0,1,0,0,0.01,0,9.009999999999852,10
37.33,10,0,1,0,0,0.01,0,9.009999999999852,10
37.33,10,0,1,0,0,0.01,0,9.009999999999852,10
37.34,10,0,1,0,0,0.01,0,9.009999999999852,10
37.34,10,0,1,0,0,0.01,0,9.009999999999852,10
37.35,10,0,1,0,0,0.01,0,9.009999999999852,10
37.35,10,0,1,0,0,0.01,0,9.009999999999852,10
37.36,10,0,1,0,0,0.01,0,9.009999999999852,10
37.36,10,0,1,0,0,0.01,0,9.009999999999852,10
37.36,10,0,1,0,0,0.01,0,9.009999999999852,10
37.37,10,0,1,0,0,0.01,0,9.009999999999852,10
37.37,10,0,1,0,0,0.01,0,9.009999999999852,10
37.38,10,0,1,0,0,0.01,0,9.009999999999852,10
37.38,10,0,1,0,0,0.01,0,9.009999999999852,10
37.39,10,0,1,0,0,0.01,0,9.009999999999852,10
37.39,10,0,1,0,0,0.01,0,9.009999999999852,10
37.4,10,0,1,0,0,0.01,0,9.009999999999852,10
37.4,10,0,1,0,0,0.01,0,9.009999999999852,10
37.41,10,0,1,0,0,0.01,0,9.009999999999852,10
37.41,10,0,1,0,0,0.01,0,9.009999999999852,10
37.42,10,0,1,0,0,0.01,0,9.009999999999852,10
37.42,10,0,1,0,0,0.01,0,9.009999999999852,10
37.43,10,0,1,0,0,0.01,0,9.009999999999852,10
37.43,10,0,1,0,0,0.01,0,9.009999999999852,10
37.44,10,0,1,0,0,0.01,0,9.009999999999852,10
37.44,10,0,1,0,0,0.01,0,9.009999999999852,10
37.44,10,0,1,0,0,0.01,0,9.009999999999852,10
37.45,10,0,1,0,0,0.01,0,9.009999999999852,10
37.45,10,0,1,0,0,0.01,0,9.009999999999852,10
37.46,10,0,1,0,0,0.01,0,9.009999999999852,10
37.46,10,0,1,0,0,0.01,0,9.009999999999852,10
37.47,10,0,1,0,0,0.01,0,9.009999999999852,10
37.47,10,0,1,0,0,0.01,0,9.009999999999852,10
37.48,10,0,1,0,0,0.01,0,9.009999999999852,10
37.48,10,0,1,0,0,0.01,0,9.009999999999852,10
37.49,10,0,1,0,0,0.01,0,9.009999999999852,10
37.49,10,0,1,0,0,0.01,0,9.009999999999852,10
37.5,10,0,1,0,0,0.01,0,9.009999999999852,10
37.5,10,0,1,0,0,0.01,0,9.009999999999852,10
37.51,10,0,1,0,0,0.01,0,9.009999999999852,10
37.51,10,0,1,0,0,0.01,0,9.009999999999852,10
37.52,10,0,1,0,0,0.01,0,9.009999999999852,10
37.52,10,0,1,0,0,0.01,0,9.009999999999852,10
37.52,10,0,1,0,0,0.01,0,9.009999999999852,10
37.53,10,0,1,0,0,0.01,0,9.009999999999852,10
37.53,10,0,1,0,0,0.01,0,9.009999999999852,10
37.54,10,0,1,0,0,0.01,0,9.009999999999852,10
37.54,10,0,1,0,0,0.01,0,9.009999999999852,10
37.55,10,0,1,0,0,0.01,0,9.009999999999852,10
37.55,10,0,1,0,0,0.01,0,9.009999999999852,10
37.56,10,0,1,0,0,0.01,0,9.009999999999852,10
37.56,10,0,1,0,0,0.01,0,9.009999999999852,10
37.57,10,0,1,0,0,0.01,0,9.009999999999852,10
37.57,10,0,1,0,0,0.01,0,9.009999999999852,10
37.58,10,0,1,0,0,0.01,0,9.009999999999852,10
37.58,10,0,1,0,0,0.01,0,9.009999999999852,10
37.59,10,0,1,0,0,0.01,0,9.009999999999852,10
37.59,10,0,1,0,0,0.01,0,9.009999999999852,10
37.6,10,0,1,0,0,0.01,0,9.009999999999852,10
37.6,10,0,1,0,0,0.01,0,9.009999999999852,10
