"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
40.76,30,0,0,1,1,0.01,0,0,0
40.77,30,0,0,1,1,0.01,0,0,0
40.77,30,0,0,1,1,0.01,0,0,0
40.78,30,0,0,1,1,0.01,0,0,0
40.78,30,0,0,1,1,0.01,0,0,0
40.79,30,0,0,1,1,0.01,0,0,0
40.79,30,0,0,1,1,0.01,0,0,0
40.8,30,0,0,1,1,0.01,0,0,0
40.8,30,0,0,1,1,0.01,0,0,0
40.8,30,0,0,1,1,0.01,0,0,0
40.81,30,0,0,1,1,0.01,0,0,0
40.81,30,0,0,1,1,0.01,0,0,0
40.82,30,0,0,1,1,0.01,0,0,0
40.82,30,0,0,1,1,0.01,0,0,0
40.83,30,0,0,1,1,0.01,0,0,0
40.83,30,0,0,1,1,0.01,0,0,0
40.84,30,0,0,1,1,0.01,0,0,0
40.84,30,0,0,1,1,0.01,0,0,0
40.85,30,0,0,1,1,0.01,0,0,0
40.85,30,0,0,1,1,0.01,0,0,0
40.86,30,0,0,1,1,0.01,0,0,0
40.86,30,0,0,1,1,0.01,0,0,0
40.87,30,0,0,1,1,0.01,0,0,0
40.87,30,0,0,1,1,0.01,0,0,0
40.88,30,0,0,1,1,0.01,0,0,0
40.88,30,0,0,1,1,0.01,0,0,0
40.89,30,0,0,1,1,0.01,0,0,0
40.89,30,0,0,1,1,0.01,0,0,0
40.9,30,0,0,1,1,0.01,0,0,0
40.9,30,0,0,1,1,0.01,0,0,0
40.91,30,0,0,1,1,0.01,0,0,0
40.91,30,0,0,1,1,0.01,0,0,0
40.92,30,0,0,1,1,0.01,0,0,0
40.92,30,0,0,1,1,0.01,0,0,0
40.92,30,0,0,1,1,0.01,0,0,0
40.93,30,0,0,1,1,0.01,0,0,0
40.93,30,0,0,1,1,0.01,0,0,0
40.94,30,0,0,1,1,0.01,0,0,0
40.94,30,0,0,1,1,0.01,0,0,0
40.95,30,0,0,1,1,0.01,0,0,0
40.95,30,0,0,1,1,0.01,0,0,0
40.96,30,0,0,1,1,0.01,0,0,0
40.96,30,0,0,1,1,0.01,0,0,0
40.97,30,0,0,1,1,0.01,0,0,0
40.97,30,0,0,1,1,0.01,0,0,0
40.98,30,0,0,1,1,0.01,0,0,0
40.98,30,0,0,1,1,0.01,0,0,0
40.99,30,0,0,1,1,0.01,0,0,0
40.99,30,0,0,1,1,0.01,0,0,0
41,30,0,0,1,1,0.01,0,0,0
41,30,0,0,1,1,0.01,0,0,0
41.01,30,0,0,1,1,0.01,0,0,0
41.01,30,0,0,1,1,0.01,0,0,0
41.02,30,0,0,1,1,0.01,0,0,0
41.02,30,0,0,1,1,0.01,0,0,0
41.03,30,0,0,1,1,0.01,0,0,0
41.03,30,0,0,1,1,0.01,0,0,0
41.04,30,0,0,1,1,0.01,0,0,0
41.04,30,0,0,1,1,0.01,0,0,0
41.04,30,0,0,1,1,0.01,0,0,0
41.05,30,0,0,1,1,0.01,0,0,0
41.05,30,0,0,1,1,0.01,0,0,0
41.06,30,0,0,1,1,0.01,0,0,0
41.06,30,0,0,1,1,0.01,0,0,0
41.07,30,0,0,1,1,0.01,0,0,0
41.07,30,0,0,1,1,0.01,0,0,0
41.08,30,0,0,1,1,0.01,0,0,0
41.08,30,0,0,1,1,0.01,0,0,0
41.09,30,0,0,1,1,0.01,0,0,0
41.09,30,0,0,1,1,0.01,0,0,0
41.1,30,0,0,1,1,0.01,0,0,0
41.1,30,0,0,1,1,0.01,0,0,0
41.11,30,0,0,1,1,0.01,0,0,0
41.11,30,0,0,1,1,0.01,0,0,0
41.12,30,0,0,1,1,0.01,0,0,0
41.12,30,0,0,1,1,0.01,0,0,0
41.13,30,0,0,1,1,0.01,0,0,0
41.13,30,0,0,1,1,0.01,0,0,0
41.14,30,0,0,1,1,0.01,0,0,0
41.14,30,0,0,1,1,0.01,0,0,0
41.15,30,0,0,1,1,0.01,0,0,0
41.15,30,0,0,1,1,0.01,0,0,0
41.16,30,0,0,1,1,0.01,0,0,0
41.16,30,0,0,1,1,0.01,0,0,0
41.16,30,0,0,1,1,0.01,0,0,0
41.17,30,0,0,1,1,0.01,0,0,0
41.17,30,0,0,1,1,0.01,0,0,0
41.18,30,0,0,1,1,0.01,0,0,0
41.18,30,0,0,1,1,0.01,0,0,0
41.19,30,0,0,1,1,0.01,0,0,0
41.19,30,0,0,1,1,0.01,0,0,0
41.2,30,0,0,1,1,0.01,0,0,0
41.2,30,0,0,1,1,0.01,0,0,0
41.21,30,0,0,1,1,0.01,0,0,0
41.21,30,0,0,1,1,0.01,0,0,0
41.22,30,0,0,1,1,0.01,0,0,0
41.22,30,0,0,1,1,0.01,0,0,0
41.23,30,0,0,1,1,0.01,0,0,0
41.23,30,0,0,1,1,0.01,0,0,0
41.24,30,0,0,1,1,0.01,0,0,0
41.24,30,0,0,1,1,0.01,0,0,0
41.25,30,0,0,1,1,0.01,0,0,0
41.25,30,0,0,1,1,0.01,0,0,0
41.26,30,0,0,1,1,0.01,0,0,0
41.26,30,0,0,1,1,0.01,0,0,0
41.27,30,0,0,1,1,0.01,0,0,0
41.27,30,0,0,1,1,0.01,0,0,0
41.28,30,0,0,1,1,0.01,0,0,0
41.28,30,0,0,1,1,0.01,0,0,0
41.28,30,0,0,1,1,0.01,0,0,0
41.29,30,0,0,1,1,0.01,0,0,0
41.29,30,0,0,1,1,0.01,0,0,0
41.3,30,0,0,1,1,0.01,0,0,0
41.3,30,0,0,1,1,0.01,0,0,0
41.31,30,0,0,1,1,0.01,0,0,0
41.31,30,0,0,1,1,0.01,0,0,0
41.32,30,0,0,1,1,0.01,0,0,0
41.32,30,0,0,1,1,0.01,0,0,0
41.33,30,0,0,1,1,0.01,0,0,0
41.33,30,0,0,1,1,0.01,0,0,0
41.34,30,0,0,1,1,0.01,0,0,0
41.34,30,0,0,1,1,0.01,0,0,0
41.35,30,0,0,1,1,0.01,0,0,0
41.35,30,0,0,1,1,0.01,0,0,0
41.36,30,0,0,1,1,0.01,0,0,0
41.36,30,0,0,1,1,0.01,0,0,0
41.37,30,0,0,1,1,0.01,0,0,0
41.37,30,0,0,1,1,0.01,0,0,0
41.38,30,0,0,1,1,0.01,0,0,0
41.38,30,0,0,1,1,0.01,0,0,0
41.39,30,0,0,1,1,0.01,0,0,0
41.39,30,0,0,1,1,0.01,0,0,0
41.4,30,0,0,1,1,0.01,0,0,0
41.4,30,0,0,1,1,0.01,0,0,0
41.4,30,0,0,1,1,0.01,0,0,0
41.41,30,0,0,1,1,0.01,0,0,0
41.41,30,0,0,1,1,0.01,0,0,0
41.42,30,0,0,1,1,0.01,0,0,0
41.42,30,0,0,1,1,0.01,0,0,0
41.43,30,0,0,1,1,0.01,0,0,0
41.43,30,0,0,1,1,0.01,0,0,0
41.44,30,0,0,1,1,0.01,0,0,0
41.44,30,0,0,1,1,0.01,0,0,0
41.45,30,0,0,1,1,0.01,0,0,0
41.45,30,0,0,1,1,0.01,0,0,0
41.46,30,0,0,1,1,0.01,0,0,0
41.46,30,0,0,1,1,0.01,0,0,0
41.47,30,0,0,1,1,0.01,0,0,0
41.47,30,0,0,1,1,0.01,0,0,0
41.48,30,0,0,1,1,0.01,0,0,0
41.48,30,0,0,1,1,0.01,0,0,0
41.49,30,0,0,1,1,0.01,0,0,0
41.49,30,0,0,1,1,0.01,0,0,0
41.5,30,0,0,1,1,0.01,0,0,0
41.5,30,0,0,1,1,0.01,0,0,0
41.51,30,0,0,1,1,0.01,0,0,0
41.51,30,0,0,1,1,0.01,0,0,0
41.52,30,0,0,1,1,0.01,0,0,0
41.52,30,0,0,1,1,0.01,0,0,0
41.52,30,0,0,1,1,0.01,0,0,0
41.53,30,0,0,1,1,0.01,0,0,0
41.53,30,0,0,1,1,0.01,0,0,0
41.54,30,0,0,1,1,0.01,0,0,0
41.54,30,0,0,1,1,0.01,0,0,0
41.55,30,0,0,1,1,0.01,0,0,0
41.55,30,0,0,1,1,0.01,0,0,0
41.56,30,0,0,1,1,0.01,0,0,0
41.56,30,0,0,1,1,0.01,0,0,0
41.57,30,0,0,1,1,0.01,0,0,0
41.57,30,0,0,1,1,0.01,0,0,0
41.58,30,0,0,1,1,0.01,0,0,0
41.58,30,0,0,1,1,0.01,0,0,0
41.59,30,0,0,1,1,0.01,0,0,0
41.59,30,0,0,1,1,0.01,0,0,0
41.6,30,0,0,1,1,0.01,0,0,0
41.6,30,0,0,1,1,0.01,0,0,0
41.61,30,0,0,1,1,0.01,0,0,0
41.61,30,0,0,1,1,0.01,0,0,0
41.62,30,0,0,1,1,0.01,0,0,0
41.62,30,0,0,1,1,0.01,0,0,0
41.63,30,0,0,1,1,0.01,0,0,0
41.63,30,0,0,1,1,0.01,0,0,0
41.64,30,0,0,1,1,0.01,0,0,0
41.64,30,0,0,1,1,0.01,0,0,0
41.64,30,0,0,1,1,0.01,0,0,0
41.65,30,0,0,1,1,0.01,0,0,0
41.65,30,0,0,1,1,0.01,0,0,0
41.66,30,0,0,1,1,0.01,0,0,0
41.66,30,0,0,1,1,0.01,0,0,0
41.67,30,0,0,1,1,0.01,0,0,0
41.67,30,0,0,1,1,0.01,0,0,0
41.68,30,0,0,1,1,0.01,0,0,0
41.68,30,0,0,1,1,0.01,0,0,0
41.69,30,0,0,1,1,0.01,0,0,0
41.69,30,0,0,1,1,0.01,0,0,0
41.7,30,0,0,1,1,0.01,0,0,0
41.7,30,0,0,1,1,0.01,0,0,0
41.71,30,0,0,1,1,0.01,0,0,0
41.71,30,0,0,1,1,0.01,0,0,0
41.72,30,0,0,1,1,0.01,0,0,0
41.72,30,0,0,1,1,0.01,0,0,0
41.73,30,0,0,1,1,0.01,0,0,0
41.73,30,0,0,1,1,0.01,0,0,0
41.74,30,0,0,1,1,0.01,0,0,0
41.74,30,0,0,1,1,0.01,0,0,0
41.75,30,0,0,1,1,0.01,0,0,0
41.75,30,0,0,1,1,0.01,0,0,0
41.76,30,0,0,1,1,0.01,0,0,0
41.76,30,0,0,1,1,0.01,0,0,0
41.76,30,0,0,1,1,0.01,0,0,0
41.77,30,0,0,1,1,0.01,0,0,0
41.77,30,0,0,1,1,0.01,0,0,0
41.78,30,0,0,1,1,0.01,0,0,0
41.78,30,0,0,1,1,0.01,0,0,0
41.79,30,0,0,1,1,0.01,0,0,0
41.79,30,0,0,1,1,0.01,0,0,0
41.8,30,0,0,1,1,0.01,0,0,0
41.8,30,0,0,1,1,0.01,0,0,0
41.81,30,0,0,1,1,0.01,0,0,0
41.81,30,0,0,1,1,0.01,0,0,0
41.82,30,0,0,1,1,0.01,0,0,0
41.82,30,0,0,1,1,0.01,0,0,0
41.83,30,0,0,1,1,0.01,0,0,0
41.83,30,0,0,1,1,0.01,0,0,0
41.84,30,0,0,1,1,0.01,0,0,0
41.84,30,0,0,1,1,0.01,0,0,0
41.85,30,0,0,1,1,0.01,0,0,0
41.85,30,0,0,1,1,0.01,0,0,0
41.86,30,0,0,1,1,0.01,0,0,0
41.86,30,0,0,1,1,0.01,0,0,0
41.87,30,0,0,1,1,0.01,0,0,0
41.87,30,0,0,1,1,0.01,0,0,0
41.88,30,0,0,1,1,0.01,0,0,0
41.88,30,0,0,1,1,0.01,0,0,0
41.88,30,0,0,1,1,0.01,0,0,0
41.89,30,0,0,1,1,0.01,0,0,0
41.89,30,0,0,1,1,0.01,0,0,0
41.9,30,0,0,1,1,0.01,0,0,0
41.9,30,0,0,1,1,0.01,0,0,0
41.91,30,0,0,1,1,0.01,0,0,0
41.91,30,0,0,1,1,0.01,0,0,0
41.92,30,0,0,1,1,0.01,0,0,0
41.92,30,0,0,1,1,0.01,0,0,0
41.93,30,0,0,1,1,0.01,0,0,0
41.93,30,0,0,1,1,0.01,0,0,0
41.94,30,0,0,1,1,0.01,0,0,0
41.94,30,0,0,1,1,0.01,0,0,0
41.95,30,0,0,1,1,0.01,0,0,0
41.95,30,0,0,1,1,0.01,0,0,0
41.96,30,0,0,1,1,0.01,0,0,0
41.96,30,0,0,1,1,0.01,0,0,0
41.97,30,0,0,1,1,0.01,0,0,0
41.97,30,0,0,1,1,0.01,0,0,0
41.98,30,0,0,1,1,0.01,0,0,0
41.98,30,0,0,1,1,0.01,0,0,0
41.99,30,0,0,1,1,0.01,0,0,0
41.99,30,0,0,1,1,0.01,0,0,0
42,30,0,0,1,1,0.01,0,0,0
42,30,0,0,1,1,0.01,0,0,0
42,30,0,0,1,1,0.01,0,0,0
42.01,30,0,0,1,1,0.01,0,0,0
42.01,30,0,0,1,1,0.01,0,0,0
42.02,30,0,0,1,1,0.01,0,0,0
42.02,30,0,0,1,1,0.01,0,0,0
42.03,30,0,0,1,1,0.01,0,0,0
42.03,30,0,0,1,1,0.01,0,0,0
42.04,30,0,0,1,1,0.01,0,0,0
42.04,30,0,0,1,1,0.01,0,0,0
42.05,30,0,0,1,1,0.01,0,0,0
42.05,30,0,0,1,1,0.01,0,0,0
42.06,30,0,0,1,1,0.01,0,0,0
42.06,30,0,0,1,1,0.01,0,0,0
42.07,30,0,0,1,1,0.01,0,0,0
42.07,30,0,0,1,1,0.01,0,0,0
42.08,30,0,0,1,1,0.01,0,0,0
42.08,30,0,0,1,1,0.01,0,0,0
42.09,30,0,0,1,1,0.01,0,0,0
42.09,30,0,0,1,1,0.01,0,0,0
42.1,30,0,0,1,1,0.01,0,0,0
42.1,30,0,0,1,1,0.01,0,0,0
42.11,30,0,0,1,1,0.01,0,0,0
42.11,30,0,0,1,1,0.01,0,0,0
42.12,30,0,0,1,1,0.01,0,0,0
42.12,30,0,0,1,1,0.01,0,0,0
42.12,30,0,0,1,1,0.01,0,0,0
42.13,30,0,0,1,1,0.01,0,0,0
42.13,30,0,0,1,1,0.01,0,0,0
42.14,30,0,0,1,1,0.01,0,0,0
42.14,30,0,0,1,1,0.01,0,0,0
42.15,30,0,0,1,1,0.01,0,0,0
42.15,30,0,0,1,1,0.01,0,0,0
42.16,30,0,0,1,1,0.01,0,0,0
42.16,30,0,0,1,1,0.01,0,0,0
42.17,30,0,0,1,1,0.01,0,0,0
42.17,30,0,0,1,1,0.01,0,0,0
42.18,30,0,0,1,1,0.01,0,0,0
42.18,30,0,0,1,1,0.01,0,0,0
42.19,30,0,0,1,1,0.01,0,0,0
42.19,30,0,0,1,1,0.01,0,0,0
42.2,30,0,0,1,1,0.01,0,0,0
42.2,30,0,0,1,1,0.01,0,0,0
42.21,30,0,0,1,1,0.01,0,0,0
42.21,30,0,0,1,1,0.01,0,0,0
42.22,30,0,0,1,1,0.01,0,0,0
42.22,30,0,0,1,1,0.01,0,0,0
42.23,30,0,0,1,1,0.01,0,0,0
42.23,30,0,0,1,1,0.01,0,0,0
42.24,30,0,0,1,1,0.01,0,0,0
42.24,30,0,0,1,1,0.01,0,0,0
42.24,30,0,0,1,1,0.01,0,0,0
42.25,30,0,0,1,1,0.01,0,0,0
42.25,30,0,0,1,1,0.01,0,0,0
42.26,30,0,0,1,1,0.01,0,0,0
42.26,30,0,0,1,1,0.01,0,0,0
42.27,30,0,0,1,1,0.01,0,0,0
42.27,30,0,0,1,1,0.01,0,0,0
42.28,30,0,0,1,1,0.01,0,0,0
42.28,30,0,0,1,1,0.01,0,0,0
42.29,30,0,0,1,1,0.01,0,0,0
42.29,30,0,0,1,1,0.01,0,0,0
42.3,30,0,0,1,1,0.01,0,0,0
42.3,30,0,0,1,1,0.01,0,0,0
42.31,30,0,0,1,1,0.01,0,0,0
42.31,30,0,0,1,1,0.01,0,0,0
42.32,30,0,0,1,1,0.01,0,0,0
42.32,30,0,0,1,1,0.01,0,0,0
42.33,30,0,0,1,1,0.01,0,0,0
42.33,30,0,0,1,1,0.01,0,0,0
42.34,30,0,0,1,1,0.01,0,0,0
42.34,30,0,0,1,1,0.01,0,0,0
42.35,30,0,0,1,1,0.01,0,0,0
42.35,30,0,0,1,1,0.01,0,0,0
42.36,30,0,0,1,1,0.01,0,0,0
42.36,30,0,0,1,1,0.01,0,0,0
42.36,30,0,0,1,1,0.01,0,0,0
42.37,30,0,0,1,1,0.01,0,0,0
42.37,30,0,0,1,1,0.01,0,0,0
42.38,30,0,0,1,1,0.01,0,0,0
42.38,30,0,0,1,1,0.01,0,0,0
42.39,30,0,0,1,1,0.01,0,0,0
42.39,30,0,0,1,1,0.01,0,0,0
42.4,30,0,0,1,1,0.01,0,0,0
42.4,30,0,0,1,1,0.01,0,0,0
42.41,30,0,0,1,1,0.01,0,0,0
42.41,30,0,0,1,1,0.01,0,0,0
42.42,30,0,0,1,1,0.01,0,0,0
42.42,30,0,0,1,1,0.01,0,0,0
42.43,30,0,0,1,1,0.01,0,0,0
42.43,30,0,0,1,1,0.01,0,0,0
42.44,30,0,0,1,1,0.01,0,0,0
42.44,30,0,0,1,1,0.01,0,0,0
42.45,30,0,0,1,1,0.01,0,0,0
42.45,30,0,0,1,1,0.01,0,0,0
42.46,30,0,0,1,1,0.01,0,0,0
42.46,30,0,0,1,1,0.01,0,0,0
42.47,30,0,0,1,1,0.01,0,0,0
42.47,30,0,0,1,1,0.01,0,0,0
42.48,30,0,0,1,1,0.01,0,0,0
42.48,30,0,0,1,1,0.01,0,0,0
42.48,30,0,0,1,1,0.01,0,0,0
42.49,30,0,0,1,1,0.01,0,0,0
42.49,30,0,0,1,1,0.01,0,0,0
42.5,30,0,0,1,1,0.01,0,0,0
42.5,30,0,0,1,1,0.01,0,0,0
42.51,30,0,0,1,1,0.01,0,0,0
42.51,30,0,0,1,1,0.01,0,0,0
42.52,30,0,0,1,1,0.01,0,0,0
42.52,30,0,0,1,1,0.01,0,0,0
42.53,30,0,0,1,1,0.01,0,0,0
42.53,30,0,0,1,1,0.01,0,0,0
42.54,30,0,0,1,1,0.01,0,0,0
42.54,30,0,0,1,1,0.01,0,0,0
42.55,30,0,0,1,1,0.01,0,0,0
42.55,30,0,0,1,1,0.01,0,0,0
42.56,30,0,0,1,1,0.01,0,0,0
42.56,30,0,0,1,1,0.01,0,0,0
42.57,30,0,0,1,1,0.01,0,0,0
42.57,30,0,0,1,1,0.01,0,0,0
42.58,30,0,0,1,1,0.01,0,0,0
42.58,30,0,0,1,1,0.01,0,0,0
42.59,30,0,0,1,1,0.01,0,0,0
42.59,30,0,0,1,1,0.01,0,0,0
42.6,30,0,0,1,1,0.01,0,0,0
42.6,30,0,0,1,1,0.01,0,0,0
42.6,30,0,0,1,1,0.01,0,0,0
42.61,30,0,0,1,1,0.01,0,0,0
42.61,30,0,0,1,1,0.01,0,0,0
42.62,30,0,0,1,1,0.01,0,0,0
42.62,30,0,0,1,1,0.01,0,0,0
42.63,30,0,0,1,1,0.01,0,0,0
42.63,30,0,0,1,1,0.01,0,0,0
42.64,30,0,0,1,1,0.01,0,0,0
42.64,30,0,0,1,1,0.01,0,0,0
42.65,30,0,0,1,1,0.01,0,0,0
42.65,30,0,0,1,1,0.01,0,0,0
42.66,30,0,0,1,1,0.01,0,0,0
42.66,30,0,0,1,1,0.01,0,0,0
42.67,30,0,0,1,1,0.01,0,0,0
42.67,30,0,0,1,1,0.01,0,0,0
42.68,30,0,0,1,1,0.01,0,0,0
42.68,30,0,0,1,1,0.01,0,0,0
42.69,30,0,0,1,1,0.01,0,0,0
42.69,30,0,0,1,1,0.01,0,0,0
42.7,30,0,0,1,1,0.01,0,0,0
42.7,30,0,0,1,1,0.01,0,0,0
42.71,30,0,0,1,1,0.01,0,0,0
42.71,30,0,0,1,1,0.01,0,0,0
42.72,30,0,0,1,1,0.01,0,0,0
42.72,30,0,0,1,1,0.01,0,0,0
42.72,30,0,0,1,1,0.01,0,0,0
42.73,30,0,0,1,1,0.01,0,0,0
42.73,30,0,0,1,1,0.01,0,0,0
42.74,30,0,0,1,1,0.01,0,0,0
42.74,30,0,0,1,1,0.01,0,0,0
42.75,30,0,0,1,1,0.01,0,0,0
42.75,30,0,0,1,1,0.01,0,0,0
42.76,30,0,0,1,1,0.01,0,0,0
42.76,30,0,0,1,1,0.01,0,0,0
42.77,30,0,0,1,1,0.01,0,0,0
42.77,30,0,0,1,1,0.01,0,0,0
42.78,30,0,0,1,1,0.01,0,0,0
42.78,30,0,0,1,1,0.01,0,0,0
42.79,30,0,0,1,1,0.01,0,0,0
42.79,30,0,0,1,1,0.01,0,0,0
42.8,30,0,0,1,1,0.01,0,0,0
42.8,30,0,0,1,1,0.01,0,0,0
42.81,30,0,0,1,1,0.01,0,0,0
42.81,30,0,0,1,1,0.01,0,0,0
42.82,30,0,0,1,1,0.01,0,0,0
42.82,30,0,0,1,1,0.01,0,0,0
42.83,30,0,0,1,1,0.01,0,0,0
42.83,30,0,0,1,1,0.01,0,0,0
42.84,30,0,0,1,1,0.01,0,0,0
42.84,30,0,0,1,1,0.01,0,0,0
42.84,30,0,0,1,1,0.01,0,0,0
42.85,30,0,0,1,1,0.01,0,0,0
42.85,30,0,0,1,1,0.01,0,0,0
42.86,30,0,0,1,1,0.01,0,0,0
42.86,30,0,0,1,1,0.01,0,0,0
42.87,30,0,0,1,1,0.01,0,0,0
42.87,30,0,0,1,1,0.01,0,0,0
42.88,30,0,0,1,1,0.01,0,0,0
42.88,30,0,0,1,1,0.01,0,0,0
42.89,30,0,0,1,1,0.01,0,0,0
42.89,30,0,0,1,1,0.01,0,0,0
42.9,30,0,0,1,1,0.01,0,0,0
42.9,30,0,0,1,1,0.01,0,0,0
42.91,30,0,0,1,1,0.01,0,0,0
42.91,30,0,0,1,1,0.01,0,0,0
42.92,30,0,0,1,1,0.01,0,0,0
42.92,30,0,0,1,1,0.01,0,0,0
42.93,30,0,0,1,1,0.01,0,0,0
42.93,30,0,0,1,1,0.01,0,0,0
42.94,30,0,0,1,1,0.01,0,0,0
42.94,30,0,0,1,1,0.01,0,0,0
42.95,30,0,0,1,1,0.01,0,0,0
42.95,30,0,0,1,1,0.01,0,0,0
42.96,30,0,0,1,1,0.01,0,0,0
42.96,30,0,0,1,1,0.01,0,0,0
42.96,30,0,0,1,1,0.01,0,0,0
42.97,30,0,0,1,1,0.01,0,0,0
42.97,30,0,0,1,1,0.01,0,0,0
42.98,30,0,0,1,1,0.01,0,0,0
42.98,30,0,0,1,1,0.01,0,0,0
42.99,30,0,0,1,1,0.01,0,0,0
42.99,30,0,0,1,1,0.01,0,0,0
43,30,0,0,1,1,0.01,0,0,0
43,30,0,0,1,1,0.01,0,0,0
43.01,30,0,0,1,1,0.01,0,0,0
43.01,30,0,0,1,1,0.01,0,0,0
43.02,30,0,0,1,1,0.01,0,0,0
43.02,30,0,0,1,1,0.01,0,0,0
43.03,30,0,0,1,1,0.01,0,0,0
43.03,30,0,0,1,1,0.01,0,0,0
43.04,30,0,0,1,1,0.01,0,0,0
43.04,30,0,0,1,1,0.01,0,0,0
43.05,30,0,0,1,1,0.01,0,0,0
43.05,30,0,0,1,1,0.01,0,0,0
43.06,30,0,0,1,1,0.01,0,0,0
43.06,30,0,0,1,1,0.01,0,0,0
43.07,30,0,0,1,1,0.01,0,0,0
43.07,30,0,0,1,1,0.01,0,0,0
43.08,30,0,0,1,1,0.01,0,0,0
43.08,30,0,0,1,1,0.01,0,0,0
43.09,30,0,0,1,1,0.01,0,0,0
43.09,30,0,0,1,1,0.01,0,0,0
43.1,30,0,0,1,1,0.01,0,0,0
43.1,30,0,0,1,1,0.01,0,0,0
43.11,30,0,0,1,1,0.01,0,0,0
43.11,30,0,0,1,1,0.01,0,0,0
43.12,30,0,0,1,1,0.01,0,0,0
43.12,30,0,0,1,1,0.01,0,0,0
43.13,30,0,0,1,1,0.01,0,0,0
43.13,30,0,0,1,1,0.01,0,0,0
43.14,30,0,0,1,1,0.01,0,0,0
43.14,30,0,0,1,1,0.01,0,0,0
43.15,30,0,0,1,1,0.01,0,0,0
43.15,30,0,0,1,1,0.01,0,0,0
43.16,30,0,0,1,1,0.01,0,0,0
43.16,30,0,0,1,1,0.01,0,0,0
43.17,30,0,0,1,1,0.01,0,0,0
43.17,30,0,0,1,1,0.01,0,0,0
43.18,30,0,0,1,1,0.01,0,0,0
43.18,30,0,0,1,1,0.01,0,0,0
43.19,30,0,0,1,1,0.01,0,0,0
43.19,30,0,0,1,1,0.01,0,0,0
43.2,30,0,0,1,1,0.01,0,0,0
43.2,30,0,0,1,1,0.01,0,0,0
43.2,30,0,0,1,1,0.01,0,0,0
43.21,30,0,0,1,1,0.01,0,0,0
43.21,30,0,0,1,1,0.01,0,0,0
43.22,30,0,0,1,1,0.01,0,0,0
43.22,30,0,0,1,1,0.01,0,0,0
43.23,30,0,0,1,1,0.01,0,0,0
43.23,30,0,0,1,1,0.01,0,0,0
43.24,30,0,0,1,1,0.01,0,0,0
43.24,30,0,0,1,1,0.01,0,0,0
43.25,30,0,0,1,1,0.01,0,0,0
43.25,30,0,0,1,1,0.01,0,0,0
43.26,30,0,0,1,1,0.01,0,0,0
43.26,30,0,0,1,1,0.01,0,0,0
43.27,30,0,0,1,1,0.01,0,0,0
43.27,30,0,0,1,1,0.01,0,0,0
43.28,30,0,0,1,1,0.01,0,0,0
43.28,30,0,0,1,1,0.01,0,0,0
43.29,30,0,0,1,1,0.01,0,0,0
43.29,30,0,0,1,1,0.01,0,0,0
43.3,30,0,0,1,1,0.01,0,0,0
43.3,30,0,0,1,1,0.01,0,0,0
43.31,30,0,0,1,1,0.01,0,0,0
43.31,30,0,0,1,1,0.01,0,0,0
43.32,30,0,0,1,1,0.01,0,0,0
43.32,30,0,0,1,1,0.01,0,0,0
43.32,30,0,0,1,1,0.01,0,0,0
43.33,30,0,0,1,1,0.01,0,0,0
43.33,30,0,0,1,1,0.01,0,0,0
43.34,30,0,0,1,1,0.01,0,0,0
43.34,30,0,0,1,1,0.01,0,0,0
43.35,30,0,0,1,1,0.01,0,0,0
43.35,30,0,0,1,1,0.01,0,0,0
43.36,30,0,0,1,1,0.01,0,0,0
43.36,30,0,0,1,1,0.01,0,0,0
43.37,30,0,0,1,1,0.01,0,0,0
43.37,30,0,0,1,1,0.01,0,0,0
43.38,30,0,0,1,1,0.01,0,0,0
43.38,30,0,0,1,1,0.01,0,0,0
43.39,30,0,0,1,1,0.01,0,0,0
43.39,30,0,0,1,1,0.01,0,0,0
43.4,30,0,0,1,1,0.01,0,0,0
43.4,30,0,0,1,1,0.01,0,0,0
43.41,30,0,0,1,1,0.01,0,0,0
43.41,30,0,0,1,1,0.01,0,0,0
43.42,30,0,0,1,1,0.01,0,0,0
43.42,30,0,0,1,1,0.01,0,0,0
43.43,30,0,0,1,1,0.01,0,0,0
43.43,30,0,0,1,1,0.01,0,0,0
43.44,30,0,0,1,1,0.01,0,0,0
43.44,30,0,0,1,1,0.01,0,0,0
43.44,30,0,0,1,1,0.01,0,0,0
43.45,30,0,0,1,1,0.01,0,0,0
43.45,30,0,0,1,1,0.01,0,0,0
43.46,30,0,0,1,1,0.01,0,0,0
43.46,30,0,0,1,1,0.01,0,0,0
43.47,30,0,0,1,1,0.01,0,0,0
43.47,30,0,0,1,1,0.01,0,0,0
43.48,30,0,0,1,1,0.01,0,0,0
43.48,30,0,0,1,1,0.01,0,0,0
43.49,30,0,0,1,1,0.01,0,0,0
43.49,30,0,0,1,1,0.01,0,0,0
43.5,30,0,0,1,1,0.01,0,0,0
43.5,30,0,0,1,1,0.01,0,0,0
43.51,30,0,0,1,1,0.01,0,0,0
43.51,30,0,0,1,1,0.01,0,0,0
43.52,30,0,0,1,1,0.01,0,0,0
43.52,30,0,0,1,1,0.01,0,0,0
43.53,30,0,0,1,1,0.01,0,0,0
43.53,30,0,0,1,1,0.01,0,0,0
43.54,30,0,0,1,1,0.01,0,0,0
43.54,30,0,0,1,1,0.01,0,0,0
43.55,30,0,0,1,1,0.01,0,0,0
43.55,30,0,0,1,1,0.01,0,0,0
