"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.898,0.4,1,11,5,0.2,1,15.93998305476683,-7.769405583387664,-2.978562967331188,-0.275142023786023,0.8911275317341959,-0.1507963206584461,-2.978562967331188,-0.275142023786023,-0.1967717623282184,0.3337108770533907,-0.2010617606584461,250,0.02513272,3.147663340284152
0.899446,0.4,1,11,5,0.2,1,16.02961219545014,-7.791977425217302,-2.955451159930608,-0.2863918370738076,0.8911275317341959,-0.1507963206584461,-2.955451159930608,-0.2863918370738076,-0.2010617607785796,0.3333048768222109,-0.2010617606584461,250,0.02513272,3.147663340284152
0.899446,0.4,1,11,5,0.2,1,16.02961219545014,-7.791977425217302,-2.955451159930608,-0.2863918370738076,0.8994459386670228,-0.1759290407785796,-2.955451159930608,-0.2863918370738076,-0.2010617607785796,0.3333048768222109,-0.2261944807785796,250,0.02513272,3.021338124349117
0.9,0.4,1,11,5,0.2,1,16.06357399978633,-7.800443189706575,-2.946560357555613,-0.2907114184305381,0.8994459386670228,-0.1759290407785796,-2.946560357555613,-0.2907114184305381,-0.2026967994545306,0.3331450016445164,-0.2261944807785796,250,0.02513272,3.021338124349117
0.902,0.4,1,11,5,0.2,1,16.18438999660665,-7.830153681894426,-2.914312280033704,-0.306342069473462,0.8994459386670228,-0.1759290407785796,-2.914312280033704,-0.306342069473462,-0.2085576818668278,0.3325479505450459,-0.2261944807785796,250,0.02513272,3.021338124349117
0.904,0.4,1,11,5,0.2,1,16.3024140618541,-7.858533064149997,-2.881826291173071,-0.3220303677106621,0.8994459386670228,-0.1759290407785796,-2.881826291173071,-0.3220303677106621,-0.2143537513079377,0.3319195614238039,-0.2261944807785796,250,0.02513272,3.021338124349117
0.906,0.4,1,11,5,0.2,1,16.4176352057606,-7.885578894848208,-2.849107587203055,-0.3377738392173687,0.8994459386670228,-0.1759290407785796,-2.849107587203055,-0.3377738392173687,-0.2200845726211061,0.3312597303522671,-0.2261944807785796,250,0.02513272,3.021338124349117
0.908,0.4,1,11,5,0.2,1,16.53004314281397,-7.911288993220337,-2.816161253523218,-0.3535700682813621,0.8994459386670228,-0.1759290407785796,-2.816161253523218,-0.3535700682813621,-0.2257497318590697,0.3305683608752226,-0.2261944807785796,250,0.02513272,3.021338124349117
0.908158,0.4,1,11,5,0.2,1,16.53880341088146,-7.913263152946418,-2.813548867721418,-0.3548201829941272,0.8994459386670228,-0.1759290407785796,-2.813548867721418,-0.3548201829941272,-0.2261944809012375,0.3305123943175922,-0.2261944807785796,250,0.02513272,3.021338124349117
0.908158,0.4,1,11,5,0.2,1,16.53880341088146,-7.913263152946418,-2.813548867721418,-0.3548201829941272,0.9081580041676385,-0.2010617609012375,-2.813548867721418,-0.3548201829941272,-0.2261944809012375,0.3305123943175922,-0.2513272009012375,250,0.02513272,2.884817612795032
0.91,0.4,1,11,5,0.2,1,16.63962968044171,-7.935661657785563,-2.78299141635137,-0.3694170966023246,0.9081580041676385,-0.2010617609012375,-2.78299141635137,-0.3694170966023246,-0.2313488970329306,0.3298453764422401,-0.2513272009012375,250,0.02513272,2.884817612795032
0.912,0.4,1,11,5,0.2,1,16.74638026390888,-7.958694030594292,-2.749605757043408,-0.3853112867000454,0.9081580041676385,-0.2010617609012375,-2.749605757043408,-0.3853112867000454,-0.236881467789741,0.3290906423461572,-0.2513272009012375,250,0.02513272,2.884817612795032
0.914,0.4,1,11,5,0.2,1,16.8502841080238,-7.9803842076777,-2.716010422427495,-0.4012497377718896,0.9081580041676385,-0.2010617609012375,-2.716010422427495,-0.4012497377718896,-0.2423469855772956,0.3283040604480135,-0.2513272009012375,250,0.02513272,2.884817612795032
0.916,0.4,1,11,5,0.2,1,16.95133342720099,-8.00073093789506,-2.682210112032693,-0.4172302373753847,0.9081580041676385,-0.2010617609012375,-2.682210112032693,-0.4172302373753847,-0.247745111480984,0.32748556087801,-0.2513272009012375,250,0.02513272,2.884817612795032
0.917341,0.4,1,11,5,0.2,1,17.01749461045162,-8.013622432036907,-2.659431305334308,-0.42796913926978,0.9081580041676385,-0.2010617609012375,-2.659431305334308,-0.42796913926978,-0.2513272010264058,0.3269187454252074,-0.2513272009012375,250,0.02513272,2.884817612795032
0.917341,0.4,1,11,5,0.2,1,17.01749461045162,-8.013622432036907,-2.659431305334308,-0.42796913926978,0.9173412226473701,-0.2261944810264058,-2.659431305334308,-0.42796913926978,-0.2513272010264058,0.3269187454252074,-0.2764599210264058,250,0.02513272,2.736809546181527
0.918,0.4,1,11,5,0.2,1,17.0495199020036,-8.019732960083061,-2.648210008787663,-0.4332503486004204,0.9173412226473701,-0.2261944810264058,-2.648210008787663,-0.4332503486004204,-0.2530754784930457,0.3266350695764082,-0.2764599210264058,250,0.02513272,2.736809546181527
0.92,0.4,1,11,5,0.2,1,17.14483514480073,-8.037389110658419,-2.614015567649648,-0.4493075109273761,0.9173412226473701,-0.2261944810264058,-2.614015567649648,-0.4493075109273761,-0.2583377096828853,0.3257525127331001,-0.2764599210264058,250,0.02513272,2.736809546181527
0.922,0.4,1,11,5,0.2,1,17.23726828338799,-8.053698123761157,-2.579634374953494,-0.4653981726186753,0.9173412226473701,-0.2261944810264058,-2.579634374953494,-0.4653981726186753,-0.2635313009303673,0.3248377966049267,-0.2764599210264058,250,0.02513272,2.736809546181527
0.924,0.4,1,11,5,0.2,1,17.32681235212415,-8.068659394286287,-2.54507172902397,-0.4815198604486282,0.9173412226473701,-0.2261944810264058,-2.54507172902397,-0.4815198604486282,-0.2686559160533663,0.3238908627770511,-0.2764599210264058,250,0.02513272,2.736809546181527
0.926,0.4,1,11,5,0.2,1,17.41346087939718,-8.082272520122693,-2.510332892784167,-0.4976701229450828,0.9173412226473701,-0.2261944810264058,-2.510332892784167,-0.4976701229450828,-0.2737112324464973,0.3229116582617806,-0.2764599210264058,250,0.02513272,2.736809546181527
0.927099,0.4,1,11,5,0.2,1,17.45984612011752,-8.089179914023079,-2.491168060702406,-0.5065572390322848,0.9173412226473701,-0.2261944810264058,-2.491168060702406,-0.5065572390322848,-0.2764599211540547,0.3223597410016711,-0.2764599210264058,250,0.02513272,2.736809546181527
0.927099,0.4,1,11,5,0.2,1,17.45984612011752,-8.089179914023079,-2.491168060702406,-0.5065572390322848,0.9270991693841258,-0.2513272011540547,-2.491168060702406,-0.5065572390322848,-0.2764599211540547,0.3223597410016711,-0.3015926411540547,250,0.02513272,2.575615616483253
0.928,0.4,1,11,5,0.2,1,17.4972079832683,-8.094537228644096,-2.475422847019053,-0.5138466428934215,0.9270991693841258,-0.2513272011540547,-2.475422847019053,-0.5138466428934215,-0.2786969509432511,0.3219001356460394,-0.3015926411540547,250,0.02513272,2.575615616483253
0.93,0.4,1,11,5,0.2,1,17.57804701529703,-8.10545336733165,-2.440347552491888,-0.5300466517358728,0.9270991693841258,-0.2513272011540547,-2.440347552491888,-0.5300466517358728,-0.283612723407314,0.3208562425897416,-0.3015926411540547,250,0.02513272,2.575615616483253
0.932,0.4,1,11,5,0.2,1,17.65597037560938,-8.115021122371893,-2.405114589463298,-0.5462666387236517,0.9270991693841258,-0.2513272011540547,-2.405114589463298,-0.5462666387236517,-0.2884581287474437,0.3197799221703583,-0.3015926411540547,250,0.02513272,2.575615616483253
0.934,0.4,1,11,5,0.2,1,17.73097351517887,-8.12324086541793,-2.369729048380169,-0.5625042527497282,0.9270991693841258,-0.2513272011540547,-2.369729048380169,-0.5625042527497282,-0.2932328982121834,0.318671142419222,-0.3015926411540547,250,0.02513272,2.575615616483253
0.936,0.4,1,11,5,0.2,1,17.80305188273582,-8.130113198875581,-2.334196512312288,-0.5787569203222822,0.9270991693841258,-0.2513272011540547,-2.334196512312288,-0.5787569203222822,-0.2979367481153231,0.3175298732207068,-0.3015926411540547,250,0.02513272,2.575615616483253
0.937576,0.4,1,11,5,0.2,1,17.85777757508588,-8.134579285947018,-2.306101853537276,-0.5915707210961844,0.9270991693841258,-0.2513272011540547,-2.306101853537276,-0.5915707210961844,-0.3015926412842428,0.3166077954017695,-0.3015926411540547,250,0.02513272,2.575615616483253
0.937576,0.4,1,11,5,0.2,1,17.85777757508588,-8.134579285947018,-2.306101853537276,-0.5915707210961844,0.9375757479636945,-0.2764599212842428,-2.306101853537276,-0.5915707210961844,-0.3015926412842428,0.3166077954017695,-0.3267253612842428,250,0.02513272,2.398943491820288
0.938,0.4,1,11,5,0.2,1,17.87220124874835,-8.135638881859226,-2.298522593261334,-0.5950220586697957,0.9375757479636945,-0.2764599212842428,-2.298522593261334,-0.5950220586697957,-0.3025694020287027,0.3163560882059365,-0.3267253612842428,250,0.02513272,2.398943491820288
0.94,0.4,1,11,5,0.2,1,17.93841845794205,-8.139818638908507,-2.262711814175174,-0.6112975892088479,0.9375757479636945,-0.2764599212842428,-2.262711814175174,-0.6112975892088479,-0.3071306435740351,0.3151497689881065,-0.3267253612842428,250,0.02513272,2.398943491820288
0.942,0.4,1,11,5,0.2,1,18.00169844719937,-8.142654127260949,-2.226772484057403,-0.6275797020463187,0.9375757479636945,-0.2764599212842428,-2.226772484057403,-0.6275797020463187,-0.3116200937760903,0.3139108900855037,-0.3267253612842428,250,0.02513272,2.398943491820288
0.944,0.4,1,11,5,0.2,1,18.06203850650127,-8.144146770375126,-2.190710190387633,-0.6438658433587828,0.9375757479636945,-0.2764599212842428,-2.190710190387633,-0.6438658433587828,-0.3160375153364778,0.3126394422266803,-0.3267253612842428,250,0.02513272,2.398943491820288
0.946,0.4,1,11,5,0.2,1,18.11943654439345,-8.144298078629337,-2.154530120538467,-0.6601536472039788,0.9375757479636945,-0.2764599212842428,-2.154530120538467,-0.6601536472039788,-0.3203826986657657,0.3113354216151872,-0.3267253612842428,250,0.02513272,2.398943491820288
0.948,0.4,1,11,5,0.2,1,18.17389042439696,-8.143110015905947,-2.118238468249202,-0.676440292898741,0.9375757479636945,-0.2764599212842428,-2.118238468249202,-0.676440292898741,-0.3246554026170638,0.3099988278091809,-0.3267253612842428,250,0.02513272,2.398943491820288
0.948981,0.4,1,11,5,0.2,1,18.19953259263589,-8.142037745686832,-2.100391643369117,-0.68443068690134,0.9375757479636945,-0.2764599212842428,-2.100391643369117,-0.68443068690134,-0.3267253614169468,0.3093310791067627,-0.3267253612842428,250,0.02513272,2.398943491820288
0.948981,0.4,1,11,5,0.2,1,18.19953259263589,-8.142037745686832,-2.100391643369117,-0.68443068690134,0.9489813558960324,-0.3015926414169468,-2.100391643369117,-0.68443068690134,-0.3267253614169468,0.3093310791067627,-0.3518580814169468,250,0.02513272,2.203540587147669
0.95,0.4,1,11,5,0.2,1,18.22539894380296,-8.140584094399285,-2.081839584425877,-0.6927238025228315,0.9489813558960324,-0.3015926414169468,-2.081839584425877,-0.6927238025228315,-0.3288554653144117,0.3086296638801862,-0.3518580814169468,250,0.02513272,2.203540587147669
0.952,0.4,1,11,5,0.2,1,18.27396061821906,-8.136722809496206,-2.045340175789539,-0.7090011315744076,0.9489813558960324,-0.3015926414169468,-2.045340175789539,-0.7090011315744076,-0.3329826465565472,0.3072279387565979,-0.3518580814169468,250,0.02513272,2.203540587147669
0.954,0.4,1,11,5,0.2,1,18.31957466250116,-8.131529330902435,-2.008747720870494,-0.725268895484558,0.9489813558960324,-0.3015926414169468,-2.008747720870494,-0.725268895484558,-0.3370367004429923,0.3057936722773056,-0.3518580814169468,250,0.02513272,2.203540587147669
0.956,0.4,1,11,5,0.2,1,18.36224105353439,-8.125005958061394,-1.972067128150377,-0.7415248786476393,0.9489813558960324,-0.3015926414169468,-1.972067128150377,-0.7415248786476393,-0.3410174779876004,0.3043268830590551,-0.3518580814169468,250,0.02513272,2.203540587147669
0.958,0.4,1,11,5,0.2,1,18.4019601805917,-8.117155666651486,-1.93530435318186,-0.7577663977805773,0.9489813558960324,-0.3015926414169468,-1.93530435318186,-0.7577663977805773,-0.3449248089387795,0.302827598439077,-0.3518580814169468,250,0.02513272,2.203540587147669
0.96,0.4,1,11,5,0.2,1,18.43873284346045,-8.107981580901374,-1.89846527893991,-0.7739908072329924,0.9489813558960324,-0.3015926414169468,-1.89846527893991,-0.7739908072329924,-0.3487585355811261,0.3012958501500372,-0.3518580814169468,250,0.02513272,2.203540587147669
0.961646,0.4,1,11,5,0.2,1,18.46678471536155,-8.099441438656775,-1.868096514486488,-0.7873275353234604,0.9489813558960324,-0.3015926414169468,-1.868096514486488,-0.7873275353234604,-0.3518580815521511,0.3000110175671229,-0.3518580814169468,250,0.02513272,2.203540587147669
0.961646,0.4,1,11,5,0.2,1,18.46678471536155,-8.099441438656775,-1.868096514486488,-0.7873275353234604,0.9616458432389396,-0.3267253615521512,-1.868096514486488,-0.7873275353234604,-0.3518580815521511,0.3000110175671229,-0.3769908015521511,250,0.02513272,1.984503542820118
0.962,0.4,1,11,5,0.2,1,18.47256019741329,-8.09748677882517,-1.861555353947468,-0.7901956616605172,0.9616458432389396,-0.3267253615521512,-1.861555353947468,-0.7901956616605172,-0.3525185222875562,0.2997316723040736,-0.3769908015521511,250,0.02513272,1.984503542820118
0.964,0.4,1,11,5,0.2,1,18.50344344229317,-8.085673950800382,-1.824579160782129,-0.8063789070785621,0.9616458432389396,-0.3267253615521512,-1.824579160782129,-0.8063789070785621,-0.3562046607328063,0.298135096192335,-0.3769908015521511,250,0.02513272,1.984503542820118
0.966,0.4,1,11,5,0.2,1,18.53138546099063,-8.072548309101071,-1.787545049438503,-0.8225368091794377,0.9616458432389396,-0.3267253615521512,-1.787545049438503,-0.8225368091794377,-0.3598167710726438,0.296506186776851,-0.3769908015521511,250,0.02513272,1.984503542820118
0.968,0.4,1,11,5,0.2,1,18.55638882633215,-8.058113588598887,-1.750458523413336,-0.8386669146927402,0.9616458432389396,-0.3267253615521512,-1.750458523413336,-0.8386669146927402,-0.3633547517017688,0.2948449945517532,-0.3769908015521511,250,0.02513272,1.984503542820118
0.97,0.4,1,11,5,0.2,1,18.57845645703098,-8.042373604350457,-1.713324929351675,-0.8547668452739613,0.9616458432389396,-0.3267253615521512,-1.713324929351675,-0.8547668452739613,-0.3668185144554907,0.2931515733624048,-0.3769908015521511,250,0.02513272,1.984503542820118
0.972,0.4,1,11,5,0.2,1,18.59759200884903,-8.02533282572157,-1.676150307123421,-0.8708339184993514,0.9616458432389396,-0.3267253615521512,-1.676150307123421,-0.8708339184993514,-0.3702079687559927,0.2914259881362618,-0.3769908015521511,250,0.02513272,1.984503542820118
0.974,0.4,1,11,5,0.2,1,18.61379938767748,-8.006995664166972,-1.638940336809037,-0.8868656173324675,0.9616458432389396,-0.3267253615521512,-1.638940336809037,-0.8868656173324675,-0.3735230411848262,0.2896683052856899,-0.3769908015521511,250,0.02513272,1.984503542820118
0.976,0.4,1,11,5,0.2,1,18.62708281250555,-7.98736652559953,-1.601700390382432,-0.9028595675584049,0.9616458432389396,-0.3267253615521512,-1.601700390382432,-0.9028595675584049,-0.3767636754995309,0.2878785936311431,-0.3769908015521511,250,0.02513272,1.984503542820118
0.976142,0.4,1,11,5,0.2,1,18.62791441694948,-7.985924662464479,-1.599056837769526,-0.903993005065542,0.9616458432389396,-0.3267253615521512,-1.599056837769526,-0.903993005065542,-0.3769908016898632,0.2877503801500455,-0.3769908015521511,250,0.02513272,1.984503542820118
0.976142,0.4,1,11,5,0.2,1,18.62791441694948,-7.985924662464479,-1.599056837769526,-0.903993005065542,0.9761419203990757,-0.3518580816898632,-1.599056837769526,-0.903993005065542,-0.3769908016898632,0.2877503801500455,-0.4021235216898632,250,0.02513272,1.733760087116161
0.978,0.4,1,11,5,0.2,1,18.63744615451403,-7.966449553243214,-1.564435610639849,-0.9188134942380484,0.9761419203990757,-0.3518580816898632,-1.564435610639849,-0.9188134942380484,-0.3799298136398929,0.2860569171351299,-0.4021235216898632,250,0.02513272,1.733760087116161
0.98,0.4,1,11,5,0.2,1,18.64489677586302,-7.944251784178628,-1.527153987372712,-0.9347238792156026,0.9761419203990757,-0.3518580816898632,-1.527153987372712,-0.9347238792156026,-0.3830213992732667,0.2842033906098047,-0.4021235216898632,250,0.02513272,1.733760087116161
0.982,0.4,1,11,5,0.2,1,18.64944008691657,-7.920778107409078,-1.489860791705006,-0.9505884080975765,0.9761419203990757,-0.3518580816898632,-1.489860791705006,-0.9505884080975765,-0.3860384091288267,0.2823180961480046,-0.4021235216898632,250,0.02513272,1.733760087116161
0.984,0.4,1,11,5,0.2,1,18.65108215887784,-7.896033840060185,-1.452561579222652,-0.9664046460321273,0.9761419203990757,-0.3518580816898632,-1.452561579222652,-0.9664046460321273,-0.3889808279384044,0.280401124508235,-0.4021235216898632,250,0.02513272,1.733760087116161
0.986,0.4,1,11,5,0.2,1,18.64982951367978,-7.870024522266781,-1.415261952831765,-0.9821701422347709,0.9761419203990757,-0.3518580816898632,-1.415261952831765,-0.9821701422347709,-0.3918486503170283,0.2784525718059275,-0.4021235216898632,250,0.02513272,1.733760087116161
0.988,0.4,1,11,5,0.2,1,18.64568894351837,-7.842755693817423,-1.377967258744533,-0.9978825650651002,0.9761419203990757,-0.3518580816898632,-1.377967258744533,-0.9978825650651002,-0.3946418854023702,0.2764725362950353,-0.4021235216898632,250,0.02513272,1.733760087116161
0.99,0.4,1,11,5,0.2,1,18.63866721989208,-7.81423286311042,-1.34068279602886,-1.013539603917244,0.9761419203990757,-0.3518580816898632,-1.34068279602886,-1.013539603917244,-0.3973605432344249,0.2744611158141667,-0.4021235216898632,250,0.02513272,1.733760087116161
0.992,0.4,1,11,5,0.2,1,18.628772949536,-7.784462800230864,-1.303414808250451,-1.029138543935787,0.9761419203990757,-0.3518580816898632,-1.303414808250451,-1.029138543935787,-0.4000046513978652,0.27241843287045,-0.4021235216898632,250,0.02513272,1.733760087116161
0.993645,0.4,1,11,5,0.2,1,18.61848734570091,-7.759046827969827,-1.272778831338915,-1.041923137282378,0.9761419203990757,-0.3518580816898632,-1.272778831338915,-1.041923137282378,-0.4021235218300913,0.2707150053943684,-0.4021235216898632,250,0.02513272,1.733760087116161
0.993645,0.4,1,11,5,0.2,1,18.61848734570091,-7.759046827969827,-1.272778831338915,-1.041923137282378,0.9936449653379719,-0.3769908018300913,-1.272778831338915,-1.041923137282378,-0.4021235218300913,0.2707150053943684,-0.4272562418300913,250,0.02513272,1.435905586013135
0.994,0.4,1,11,5,0.2,1,18.61601382905507,-7.753451644998732,-1.266169060857255,-1.044676875130593,0.9936449653379719,-0.3769908018300913,-1.266169060857255,-1.044676875130593,-0.4025742290691501,0.2703445977014588,-0.4272562418300913,250,0.02513272,1.435905586013135
